temp,pH,DissolvedOxygen,Conductivity,Turbidity,AmmoniaNitrogen
31.0,6.5723515,5.478093,0.0,26.0,0.29708654
31.0,6.6012893,5.5864964,0.0,25.0,0.28773427
31.0,6.6069207,5.5771885,0.0,25.0,0.28496814
31.0,6.61321,5.565622,0.0,24.0,0.27781022
31.0,6.6655445,5.733642,0.0,23.0,0.25376007
31.0,6.7418604,5.9860435,0.0,22.0,0.22677678
31.0,6.822931,6.246941,0.0,21.0,0.19680598
31.0,6.9021873,6.442672,0.0,21.0,0.17074901
31.0,6.9563723,6.544164,0.0,20.0,0.15109885
31.0,6.960955,6.532788,0.0,19.0,0.13846666
31.0,6.9401574,6.4675245,0.0,19.0,0.12985846
31.0,6.920741,6.4268003,0.0,19.0,0.12053663
30.0,6.903709,6.39126,0.0,19.0,0.11036292
30.0,6.9195356,6.4484096,0.0,18.0,0.095816486
31.0,6.9217234,6.3996234,0.0,18.0,0.095373854
31.0,6.8909626,6.2370014,0.0,17.0,0.10053191
30.0,6.8531194,6.0578985,0.0,17.0,0.10653021
31.0,6.815221,5.8828306,0.0,17.0,0.11452988
31.0,6.7822967,5.7252884,0.0,17.0,0.124166876
31.0,6.754867,5.5894895,0.0,17.0,0.13075425
31.0,6.723571,5.4344172,0.0,17.0,0.13985123
31.0,6.6875634,5.2597737,3.0,17.0,0.15218066
31.0,6.657616,5.125069,5.0,17.0,0.16292569
31.0,6.646734,5.0797715,0.0,17.0,0.17014226
31.0,6.6349316,5.0666885,0.0,17.0,0.17038308
31.0,6.6257987,5.0544763,0.0,17.0,0.16882434
31.0,6.6146965,5.00391,0.0,17.0,0.17156951
31.0,6.5972466,4.917219,0.0,17.0,0.17835295
31.0,6.58352,4.856529,0.0,17.0,0.18496524
31.0,6.5794187,4.8357186,0.0,17.0,0.188639
31.0,6.579637,4.839527,0.0,17.0,0.18878318
31.0,6.585723,4.8535237,0.0,16.0,0.18672645
31.0,6.594432,4.854929,0.0,16.0,0.18600841
31.0,6.610049,4.8420925,0.0,15.0,0.18814044
31.0,6.6183753,4.8342633,10.0,15.0,0.18731873
31.0,6.621671,4.814716,26.0,15.0,0.18920994
31.0,6.624149,4.8245344,28.0,15.0,0.18861522
31.0,6.628314,4.857668,20.0,15.0,0.18680419
31.0,6.633904,4.888103,12.0,15.0,0.18714643
31.0,6.632809,4.8947887,9.0,15.0,0.1888896
31.0,6.633636,4.9132323,0.0,15.0,0.1886704
31.0,6.631851,4.927268,0.0,16.0,0.187643
31.0,6.6233,4.903276,0.0,16.0,0.18919705
31.0,6.6078362,4.8483667,9.0,16.0,0.19215165
31.0,6.5879607,4.78361,22.0,17.0,0.19484615
31.0,6.5596304,4.670933,32.0,17.0,0.20396438
31.0,6.539933,4.58184,35.0,17.0,0.21611512
31.0,6.5276012,4.542051,25.0,18.0,0.2258417
31.0,6.524682,4.5408792,10.0,18.0,0.23150264
31.0,6.5297446,4.576662,0.0,18.0,0.23233102
31.0,6.5381594,4.6040163,0.0,18.0,0.23471431
31.0,6.545934,4.6284485,0.0,18.0,0.23485145
31.0,6.5570536,4.6667714,0.0,18.0,0.23355909
32.0,6.5682836,4.715871,0.0,18.0,0.23272882
32.0,6.567865,4.7285123,0.0,19.0,0.23499714
32.0,6.556948,4.718948,0.0,19.0,0.23411922
32.0,6.5547266,4.725405,0.0,19.0,0.2351622
32.0,6.5564866,4.7401876,0.0,19.0,0.23313254
32.0,6.575862,4.8175893,0.0,19.0,0.22638631
32.0,6.6015935,4.9139824,0.0,19.0,0.21818915
32.0,6.616376,4.9730663,0.0,19.0,0.21045682
32.0,6.6180043,4.9837346,0.0,19.0,0.20395254
32.0,6.6053023,4.934008,0.0,19.0,0.20254634
32.0,6.588448,4.8661346,0.0,19.0,0.2029432
32.0,6.575717,4.8193135,0.0,19.0,0.20183395
32.0,6.5725293,4.809521,0.0,19.0,0.19797577
32.0,6.577668,4.821747,0.0,19.0,0.19348489
32.0,6.5833645,4.8364534,0.0,18.0,0.18696435
31.0,6.5801697,4.8006244,0.0,18.0,0.18729654
31.0,6.5690837,4.732939,0.0,18.0,0.1896722
31.0,6.549208,4.6441226,0.0,18.0,0.1952039
31.0,6.530774,4.5733523,0.0,18.0,0.20017707
31.0,6.5163665,4.5243845,0.0,17.0,0.20265369
31.0,6.50594,4.4771347,2.0,17.0,0.20557548
31.0,6.4986258,4.4228835,11.0,17.0,0.20902392
31.0,6.4913206,4.366043,22.0,17.0,0.21658435
31.0,6.487398,4.340211,29.0,17.0,0.22206867
31.0,6.4914827,4.359389,24.0,17.0,0.22629279
31.0,6.489891,4.3804426,23.0,18.0,0.23028208
31.0,6.47697,4.3667026,19.0,18.0,0.23643576
31.0,6.4583383,4.3287864,13.0,19.0,0.24232775
31.0,6.4351797,4.253332,15.0,20.0,0.2525807
31.0,6.423787,4.2390885,0.0,20.0,0.25691262
31.0,6.4342012,4.314038,0.0,21.0,0.2532949
31.0,6.4656644,4.4799323,0.0,21.0,0.2415424
31.0,6.5013623,4.6329737,0.0,21.0,0.22968897
31.0,6.523949,4.705778,0.0,21.0,0.22411244
31.0,6.5143595,4.660225,0.0,21.0,0.23050815
31.0,6.503211,4.634369,0.0,21.0,0.23485258
31.0,6.5078645,4.6907444,0.0,21.0,0.23564684
31.0,6.5315633,4.835504,0.0,21.0,0.22935368
31.0,6.568407,5.0162187,0.0,21.0,0.21863836
31.0,6.613096,5.181557,0.0,20.0,0.2093658
31.0,6.6446686,5.2799234,0.0,20.0,0.2035474
31.0,6.68661,5.4333134,0.0,20.0,0.1926582
31.0,6.717593,5.5687394,0.0,20.0,0.18217364
31.0,6.726231,5.647982,0.0,20.0,0.17328475
31.0,6.746988,5.7755933,0.0,19.0,0.15589437
31.0,6.770026,5.8689504,0.0,19.0,0.14150472
31.0,6.7760653,5.8516326,0.0,19.0,0.13669492
31.0,6.7730856,5.8131533,0.0,18.0,0.13213937
31.0,6.7780375,5.8208423,0.0,18.0,0.1260796
31.0,6.786627,5.8583083,0.0,18.0,0.11723679
31.0,6.814047,5.9659963,0.0,18.0,0.102030225
31.0,6.865773,6.1229663,0.0,17.0,0.08721721
31.0,6.9187145,6.284469,0.0,16.0,0.07043376
31.0,6.973449,6.4463935,0.0,15.0,0.05443583
31.0,7.0133996,6.555457,0.0,15.0,0.045728087
31.0,7.01481,6.565792,0.0,15.0,0.04145538
31.0,6.997335,6.5286326,0.0,15.0,0.03844627
31.0,6.9948974,6.5285172,0.0,15.0,0.03312898
31.0,6.9883637,6.4784074,0.0,14.0,0.03584332
31.0,6.9903493,6.465043,0.0,14.0,0.0349731
31.0,7.0116997,6.5185733,0.0,13.0,0.03202894
31.0,7.045557,6.629432,0.0,14.0,0.025344754
31.0,7.088431,6.7632318,0.0,14.0,0.017690616
31.0,7.121001,6.8434753,0.0,13.0,0.01542859
31.0,7.1339536,6.8419094,0.0,13.0,0.017326755
31.0,7.135594,6.799626,0.0,13.0,0.020507975
31.0,7.1520004,6.8119392,0.0,13.0,0.019730248
32.0,7.173094,6.8390627,0.0,13.0,0.019985542
31.0,7.164728,6.778362,0.0,13.0,0.023504207
31.0,7.1576223,6.692461,0.0,13.0,0.032666802
31.0,7.142511,6.575217,0.0,13.0,0.044897348
31.0,7.14875,6.5337186,0.0,13.0,0.05254716
32.0,7.159522,6.525337,0.0,14.0,0.057850163
32.0,7.152708,6.4720836,0.0,14.0,0.06521244
32.0,7.1200194,6.333038,0.0,14.0,0.07529667
32.0,7.0629144,6.102619,0.0,15.0,0.09138521
32.0,6.991305,5.8105116,24.0,15.0,0.11480961
32.0,6.91264,5.5140953,54.0,16.0,0.13985048
32.0,6.836111,5.2533255,59.0,16.0,0.1594354
32.0,6.770855,5.0307975,50.0,17.0,0.17724709
32.0,6.7246804,4.863351,41.0,17.0,0.18719333
32.0,6.6863494,4.7001014,42.0,18.0,0.20082301
32.0,6.660128,4.5672603,48.0,18.0,0.21523146
32.0,6.646894,4.484118,50.0,18.0,0.22618732
32.0,6.640199,4.4420013,48.0,18.0,0.23376946
32.0,6.6383576,4.424703,49.0,18.0,0.235934
32.0,6.635657,4.4048076,51.0,18.0,0.23751399
32.0,6.627366,4.348515,64.0,18.0,0.2450341
32.0,6.614105,4.2865214,72.0,18.0,0.2534806
32.0,6.6060762,4.2678676,68.0,19.0,0.25701883
33.0,6.616966,4.341603,39.0,19.0,0.25172317
33.0,6.6377597,4.4499583,5.0,19.0,0.24256697
33.0,6.664737,4.568493,0.0,19.0,0.22983128
33.0,6.682262,4.635232,0.0,19.0,0.22095434
33.0,6.6813626,4.6302176,0.0,19.0,0.21621081
33.0,6.6939883,4.687992,0.0,19.0,0.2067401
33.0,6.7208805,4.821926,0.0,19.0,0.1919755
33.0,6.752636,4.9798408,0.0,19.0,0.17481023
33.0,6.7854834,5.1311145,0.0,19.0,0.15852082
33.0,6.8037744,5.2006807,0.0,18.0,0.14764495
33.0,6.807669,5.193486,0.0,18.0,0.1441354
33.0,6.800522,5.162186,0.0,18.0,0.14251152
33.0,6.8139615,5.2239504,0.0,18.0,0.13529108
33.0,6.834559,5.3180885,0.0,18.0,0.12779148
33.0,6.876175,5.504337,0.0,18.0,0.11067132
33.0,6.9272175,5.6747723,0.0,17.0,0.09870321
33.0,6.972446,5.806548,0.0,17.0,0.088028595
33.0,7.038487,6.00906,0.0,16.0,0.07204025
33.0,7.085407,6.135238,0.0,16.0,0.062419616
33.0,7.0878305,6.121979,0.0,15.0,0.060328662
32.0,7.070151,6.0368447,0.0,15.0,0.064667545
32.0,7.033935,5.881585,0.0,15.0,0.07607017
32.0,6.9870005,5.678185,10.0,15.0,0.094032906
32.0,6.941479,5.502815,18.0,15.0,0.1095287
32.0,6.9126525,5.3718777,22.0,15.0,0.123909794
32.0,6.8865323,5.26365,23.0,15.0,0.13391939
32.0,6.86089,5.1539936,27.0,15.0,0.14174019
32.0,6.830398,5.0064554,52.0,15.0,0.1555728
32.0,6.7915425,4.8367157,79.0,15.0,0.1693433
32.0,6.775215,4.769958,70.0,15.0,0.17375624
33.0,6.799888,4.8756566,22.0,15.0,0.17003304
33.0,6.8595877,5.1234245,0.0,15.0,0.15983799
33.0,6.9133735,5.3498225,0.0,15.0,0.14818919
33.0,6.9468765,5.4686103,0.0,15.0,0.14515038
33.0,6.9519553,5.4900374,0.0,16.0,0.1459562
33.0,6.9492836,5.4906473,0.0,16.0,0.14680105
33.0,6.961372,5.5566826,0.0,16.0,0.141671
33.0,6.984312,5.6772327,0.0,17.0,0.13427168
33.0,7.016074,5.826177,0.0,17.0,0.12392483
33.0,7.048723,5.9320755,0.0,18.0,0.11772614
33.0,7.0714073,5.966389,0.0,18.0,0.116487734
33.0,7.106413,6.05322,0.0,18.0,0.1098496
33.0,7.169539,6.25389,0.0,17.0,0.09182464
33.0,7.230961,6.42996,0.0,17.0,0.078440286
33.0,7.25764,6.4900613,0.0,18.0,0.073705494
33.0,7.243636,6.421192,0.0,18.0,0.079372264
32.0,7.201833,6.265123,9.0,19.0,0.08920327
32.0,7.1473684,6.0672126,37.0,19.0,0.10310977
33.0,7.143785,6.083707,0.0,18.0,0.09985627
33.0,7.1627426,6.1770005,0.0,18.0,0.091053404
33.0,7.1691513,6.191862,0.0,18.0,0.08517016
33.0,7.1473722,6.0860233,0.0,18.0,0.09046263
33.0,7.0926538,5.8726544,48.0,18.0,0.10374171
33.0,7.0299134,5.6534333,60.0,18.0,0.118148744
33.0,7.0153227,5.608834,11.0,18.0,0.12172287
33.0,7.0381117,5.7093782,0.0,17.0,0.11829538
33.0,7.0612273,5.796049,0.0,17.0,0.11154624
33.0,7.0524573,5.7401485,0.0,17.0,0.11652543
33.0,7.0130477,5.5518413,39.0,17.0,0.1351123
33.0,6.9432106,5.2874346,92.0,18.0,0.15781143
33.0,6.8840737,5.0935516,78.0,18.0,0.18067843
33.0,6.8005714,4.773422,92.0,24.0,0.2541353
34.0,6.6265926,4.3214116,75.0,33.0,0.37206128
35.0,6.387504,3.8221323,0.0,43.0,0.47597077
36.0,6.1985207,3.4721515,0.0,51.0,0.5421154
37.0,6.129827,3.4178073,0.0,58.0,0.57068837
38.0,6.1856956,3.8262568,0.0,62.0,0.52857125
38.0,6.370464,4.535039,0.0,65.0,0.4493174
37.0,6.606791,5.433536,0.0,65.0,0.32653755
36.0,6.871115,6.2990894,0.0,63.0,0.1864581
35.0,7.101919,6.9926586,0.0,62.0,0.0740905
34.0,7.0672445,7.0506873,0.0,60.0,0.075287834
34.0,7.0354495,7.0815897,0.0,56.0,0.09085864
33.0,7.0951076,7.281415,0.0,52.0,0.06345142
32.0,7.177733,7.510653,0.0,48.0,0.040431947
32.0,7.225207,7.65115,0.0,44.0,0.042445637
31.0,7.260484,7.7027164,0.0,40.0,0.03386582
31.0,7.200183,7.4710703,0.0,37.0,0.051443264
31.0,7.1477375,7.258496,0.0,34.0,0.05773887
31.0,7.1230006,7.1939964,0.0,32.0,0.052838266
31.0,7.105732,7.16339,0.0,29.0,0.06318935
31.0,7.100935,7.1662607,0.0,28.0,0.061684467
31.0,7.067013,7.039499,0.0,27.0,0.06692224
31.0,7.0230336,6.8812222,0.0,26.0,0.07077938
31.0,6.997097,6.797188,0.0,25.0,0.07180273
31.0,7.1581116,7.308595,0.0,24.0,0.032009576
32.0,7.3623743,7.9776406,0.0,24.0,0.0
32.0,7.4876366,8.385414,0.0,23.0,0.0
31.0,7.5001473,8.385904,0.0,23.0,0.0
31.0,7.4668617,8.219936,0.0,22.0,0.0
31.0,7.4818892,8.218062,0.0,21.0,0.0
32.0,7.7615247,9.077594,0.0,20.0,0.0
32.0,8.049241,9.913596,0.0,19.0,0.0
32.0,8.149462,10.098331,0.0,19.0,0.0
31.0,8.100436,9.817279,0.0,18.0,0.0
31.0,8.051072,9.592807,0.0,18.0,0.0
31.0,7.890332,9.069577,0.0,18.0,0.0
31.0,7.781244,8.718059,0.0,18.0,0.0
31.0,7.706776,8.499766,0.0,18.0,0.0
30.0,7.6604805,8.329404,0.0,18.0,0.0
30.0,7.608513,8.116104,0.0,17.0,0.0
31.0,7.5785885,7.929946,0.0,16.0,0.0
31.0,7.4663596,7.5437503,18.0,16.0,0.0
31.0,7.3425336,7.152902,0.0,16.0,0.023771534
31.0,7.252323,6.882534,0.0,17.0,0.041095376
31.0,7.2083955,6.712296,0.0,16.0,0.043803226
31.0,7.1724043,6.5659757,0.0,16.0,0.041134853
32.0,7.1288357,6.4136724,0.0,16.0,0.04436072
32.0,7.083364,6.212882,0.0,16.0,0.058228403
32.0,7.0681252,6.1671147,0.0,15.0,0.06319857
32.0,7.087947,6.265046,0.0,15.0,0.05823254
32.0,7.140776,6.473945,0.0,15.0,0.041930348
32.0,7.171805,6.5449476,0.0,15.0,0.033313967
32.0,7.1687727,6.49526,0.0,15.0,0.037692983
32.0,7.144927,6.397863,0.0,15.0,0.042992882
32.0,7.126081,6.3358316,0.0,15.0,0.04782844
32.0,7.124168,6.3438544,0.0,15.0,0.04885225
32.0,7.1064916,6.2984834,0.0,16.0,0.049825113
32.0,7.086253,6.206344,0.0,16.0,0.053011972
32.0,7.067546,6.063383,0.0,16.0,0.06232402
32.0,7.042674,5.93953,0.0,16.0,0.07212842
33.0,7.148251,6.242821,0.0,16.0,0.058692466
33.0,7.260034,6.6027365,0.0,16.0,0.038557846
33.0,7.353111,6.8871446,0.0,16.0,0.020309266
33.0,7.395326,6.963704,0.0,16.0,0.017073717
33.0,7.3810496,6.8682327,0.0,16.0,0.024670517
33.0,7.363894,6.7935557,0.0,16.0,0.034228176
33.0,7.3157926,6.665413,0.0,16.0,0.045633435
33.0,7.2739787,6.554021,0.0,17.0,0.053892534
32.0,7.2205186,6.404439,0.0,17.0,0.06181456
32.0,7.168186,6.2436886,0.0,18.0,0.068536624
32.0,7.108832,6.051646,16.0,18.0,0.08207128
32.0,7.0227814,5.7699203,43.0,18.0,0.106119074
33.0,6.9564166,5.5750732,33.0,19.0,0.122548066
33.0,6.9153223,5.483025,0.0,19.0,0.12799695
33.0,6.8886023,5.406182,0.0,20.0,0.1293503
33.0,6.8661113,5.305492,0.0,20.0,0.13831702
33.0,6.8402033,5.193961,0.0,20.0,0.14964116
33.0,6.8251104,5.1405883,0.0,20.0,0.15804791
33.0,6.838071,5.22758,0.0,19.0,0.15885517
33.0,6.887523,5.4415007,0.0,19.0,0.15320212
33.0,6.9402037,5.6711607,0.0,19.0,0.14145283
33.0,6.9902854,5.8873734,0.0,18.0,0.13260776
32.0,7.000676,5.9406085,0.0,18.0,0.13891691
32.0,6.9810014,5.919872,0.0,19.0,0.14775145
32.0,6.9757023,5.982906,0.0,19.0,0.14671212
32.0,7.0034313,6.165768,0.0,19.0,0.13063976
32.0,7.052696,6.3943605,0.0,19.0,0.1074072
32.0,7.089199,6.528788,0.0,19.0,0.08754489
32.0,7.092452,6.501315,0.0,19.0,0.081030644
32.0,7.0692077,6.4136147,0.0,19.0,0.078838274
32.0,7.036037,6.320715,0.0,19.0,0.07729015
32.0,7.0050664,6.2201805,0.0,19.0,0.08019276
32.0,6.9618897,6.109348,0.0,19.0,0.07881158
32.0,6.9267426,5.9542713,0.0,19.0,0.08290475
32.0,6.8840303,5.7636514,0.0,19.0,0.09565068
32.0,6.8352356,5.5360403,0.0,19.0,0.11364988
32.0,6.773743,5.26992,9.0,20.0,0.13988976
32.0,6.709663,5.022872,24.0,20.0,0.16385964
32.0,6.6596413,4.814864,27.0,21.0,0.18445277
32.0,6.620037,4.614276,32.0,21.0,0.21432862
32.0,6.5827055,4.4297915,35.0,22.0,0.2540132
32.0,6.5624533,4.3642216,11.0,24.0,0.29727623
32.0,6.5533514,4.44316,0.0,27.0,0.33003685
33.0,6.5258856,4.4329925,0.0,36.0,0.4307482
33.0,6.368061,4.3046017,0.0,44.0,0.5022589
34.0,6.2506976,4.196384,0.0,50.0,0.5457829
35.0,6.2128534,4.2428527,0.0,54.0,0.5598923
35.0,6.304381,4.6695747,0.0,55.0,0.5146381
35.0,6.514734,5.397371,0.0,53.0,0.41690007
34.0,6.812812,6.269514,0.0,48.0,0.29981866
33.0,7.104089,7.0370083,0.0,43.0,0.189461
32.0,7.311489,7.4834824,0.0,39.0,0.116516024
31.0,7.394485,7.5838237,0.0,36.0,0.073887475
31.0,7.250113,7.166724,0.0,31.0,0.11942588
31.0,7.1602383,6.9149957,0.0,30.0,0.12816492
30.0,7.0225415,6.540358,0.0,29.0,0.15717855
31.0,6.89659,6.1897106,0.0,28.0,0.19333647
31.0,6.8243513,5.9503336,0.0,28.0,0.21997274
31.0,6.798756,5.8346844,0.0,28.0,0.2258073
31.0,6.789054,5.758918,0.0,29.0,0.2350243
31.0,6.7640557,5.607866,0.0,34.0,0.28720686
32.0,6.6211104,5.3011403,0.0,41.0,0.36533818
33.0,6.410676,4.8169646,0.0,51.0,0.4661267
34.0,6.1864944,4.3996034,0.0,60.0,0.5329526
36.0,6.04393,4.0138335,0.0,73.0,0.6060329
37.0,5.881347,3.7712443,0.0,82.0,0.6333722
37.0,5.8598185,4.0835037,0.0,82.0,0.57798904
37.0,6.0424447,4.706728,0.0,76.0,0.48584267
36.0,6.382806,5.537101,0.0,69.0,0.36323944
35.0,6.7746825,6.412451,0.0,61.0,0.23079568
34.0,7.07215,7.0253406,0.0,52.0,0.15934658
32.0,7.307472,7.524721,0.0,44.0,0.07973444
31.0,7.3686385,7.670684,0.0,38.0,0.044069894
30.0,7.2959757,7.5421567,0.0,33.0,0.031320676
30.0,7.0806937,7.173954,0.0,28.0,0.0728146
30.0,6.920996,6.8915057,0.0,25.0,0.11457086
30.0,6.875773,6.873974,0.0,25.0,0.11154634
30.0,6.830207,6.809986,0.0,25.0,0.10223777
30.0,6.7894974,6.7357364,0.0,25.0,0.10043256
29.0,6.7369018,6.575939,0.0,25.0,0.106313266
30.0,6.6759324,6.338909,0.0,25.0,0.11788555
30.0,6.623517,6.1230497,0.0,25.0,0.13675338
30.0,6.564016,5.886775,0.0,25.0,0.16098286
31.0,6.490622,5.452182,0.0,34.0,0.28031945
32.0,6.2456446,4.8434367,0.0,43.0,0.407161
32.0,5.9979434,4.235,0.0,51.0,0.5176771
34.0,5.8047028,3.583664,0.0,64.0,0.66405565
37.0,5.595086,2.922434,0.0,80.0,0.8120402
38.0,5.390692,2.5681398,0.0,90.0,0.87605
38.0,5.334724,2.7222273,0.0,95.0,0.86207324
38.0,5.4834547,3.492262,0.0,92.0,0.7838552
37.0,5.863263,4.70696,0.0,84.0,0.6466791
36.0,6.3357563,5.9256177,0.0,76.0,0.4633584
35.0,6.650192,6.6203556,0.0,66.0,0.40089273
33.0,7.03225,7.4088306,0.0,58.0,0.2454158
32.0,7.27357,7.8224,0.0,51.0,0.11667921
31.0,7.2862754,7.736321,0.0,43.0,0.05453058
30.0,7.1101875,7.254828,0.0,37.0,0.07387817
30.0,6.942147,6.778126,0.0,33.0,0.109099515
31.0,6.8172803,6.423575,0.0,30.0,0.1450889
31.0,6.7856255,6.335165,0.0,29.0,0.15061139
31.0,6.802113,6.3902955,0.0,28.0,0.13650043
31.0,6.813463,6.42127,0.0,27.0,0.12574282
31.0,6.798725,6.353019,0.0,26.0,0.12675206
31.0,6.781031,6.2558384,0.0,26.0,0.12734744
31.0,6.7706985,6.2075195,0.0,25.0,0.12377782
31.0,6.7716737,6.2353687,0.0,25.0,0.11763722
31.0,6.788431,6.3321643,0.0,24.0,0.107775286
31.0,6.8132935,6.488245,0.0,24.0,0.09612564
31.0,6.827536,6.5843773,0.0,24.0,0.08992009
30.0,6.818439,6.5783,0.0,24.0,0.09063484
31.0,6.814516,6.5853763,0.0,24.0,0.08890436
31.0,6.810353,6.589202,0.0,24.0,0.08823266
31.0,6.7894387,6.533583,0.0,24.0,0.09096833
31.0,6.760928,6.4337406,0.0,24.0,0.09686624
31.0,6.7310925,6.2899055,0.0,24.0,0.10623055
31.0,6.688522,6.093161,0.0,24.0,0.12070498
31.0,6.6760893,6.006079,0.0,24.0,0.12460386
31.0,6.7254696,6.1113997,0.0,23.0,0.116916075
31.0,6.7836685,6.291464,0.0,23.0,0.10095471
31.0,6.836646,6.450329,0.0,22.0,0.08231548
31.0,6.8573437,6.469371,0.0,22.0,0.07456622
31.0,6.835963,6.3516974,0.0,21.0,0.077471375
31.0,6.807988,6.2293143,0.0,21.0,0.0797271
31.0,6.7710056,6.08117,0.0,21.0,0.08554793
31.0,6.733119,5.942437,0.0,21.0,0.092733964
31.0,6.7089195,5.8425727,0.0,21.0,0.09461192
31.0,6.690781,5.738821,0.0,20.0,0.098212086
31.0,6.6680136,5.600377,0.0,20.0,0.11103697
31.0,6.653659,5.513786,0.0,20.0,0.121328086
31.0,6.673204,5.586037,0.0,20.0,0.12237022
31.0,6.6984615,5.719767,0.0,20.0,0.11818615
31.0,6.7321515,5.9030843,0.0,20.0,0.11089118
31.0,6.7462764,6.001199,0.0,19.0,0.11078779
31.0,6.7193346,5.9341645,0.0,20.0,0.121103436
31.0,6.690515,5.8929763,0.0,20.0,0.13011648
31.0,6.7047334,6.0052123,0.0,20.0,0.124241695
31.0,6.7160835,6.086388,0.0,21.0,0.11894189
31.0,6.7050066,6.052276,0.0,21.0,0.11902141
31.0,6.6762547,5.9175143,0.0,21.0,0.12801687
31.0,6.626135,5.6694207,0.0,21.0,0.14990011
31.0,6.5677366,5.4127584,0.0,21.0,0.17288359
31.0,6.529948,5.2318707,0.0,22.0,0.19249135
31.0,6.5090365,5.15398,0.0,22.0,0.2002141
31.0,6.497323,5.1256514,0.0,21.0,0.20069104
31.0,6.51431,5.1188693,0.0,21.0,0.20069724
32.0,6.5288463,5.1366706,0.0,20.0,0.19939643
32.0,6.5732875,5.286189,0.0,20.0,0.18120143
32.0,6.6943545,5.694457,0.0,19.0,0.14380124
32.0,6.7919726,6.038458,0.0,19.0,0.11495606
32.0,6.8649507,6.3237143,0.0,18.0,0.08786062
32.0,6.896493,6.4737535,0.0,18.0,0.07363782
31.0,6.8961253,6.527505,0.0,18.0,0.06633438
31.0,6.8833737,6.547961,0.0,18.0,0.0622085
31.0,6.891599,6.634216,0.0,18.0,0.051309507
31.0,6.895619,6.6886125,0.0,18.0,0.047354322
