temp,pH,DissolvedOxygen,Conductivity,Turbidity,AmmoniaNitrogen
30.0,6.869202,6.737414,0.0,15.0,0.08466248
29.0,6.8758254,6.809995,0.0,16.0,0.07972954
29.0,6.9306664,7.0997534,0.0,16.0,0.053888492
29.0,7.0169554,7.473885,0.0,16.0,0.022660682
30.0,7.1374445,7.9298267,0.0,15.0,0.0
30.0,7.269503,8.367157,0.0,15.0,0.0
30.0,7.4590898,8.91879,0.0,14.0,0.0
30.0,7.654809,9.444777,0.0,13.0,0.0
30.0,7.8899283,10.035665,0.0,13.0,0.0
30.0,8.125582,10.539515,0.0,13.0,0.0
30.0,8.273679,10.74018,0.0,12.0,0.0
30.0,8.304767,10.611814,0.0,12.0,0.0
30.0,8.413501,10.6811905,0.0,12.0,0.0
30.0,8.546601,10.920395,0.0,12.0,0.0
29.0,8.622881,10.980568,0.0,11.0,0.0
29.0,8.591822,10.744309,0.0,12.0,0.0
29.0,8.539518,10.469308,0.0,12.0,0.0
29.0,8.42884,10.069948,26.0,12.0,0.0
29.0,8.304259,9.703307,93.0,11.0,0.0
28.0,8.126151,9.237523,109.0,12.0,0.0
28.0,7.9081287,8.693908,89.0,12.0,0.0
28.0,7.6902156,8.151271,39.0,12.0,0.0021185877
28.0,7.45668,7.6319885,0.0,12.0,0.01697662
28.0,7.266144,7.186834,0.0,12.0,0.038256776
28.0,7.1040764,6.8254423,0.0,13.0,0.058675356
28.0,6.9345603,6.384521,0.0,14.0,0.09056998
29.0,6.7638874,5.952826,0.0,15.0,0.12246422
29.0,6.616606,5.560594,0.0,17.0,0.15511881
29.0,6.520249,5.2962065,0.0,18.0,0.17584193
29.0,6.4518323,5.1333513,0.0,19.0,0.19151124
30.0,6.4370284,5.083153,0.0,20.0,0.20245865
30.0,6.4420295,5.109331,0.0,21.0,0.21087725
30.0,6.4491196,5.1423836,0.0,22.0,0.21782473
30.0,6.452808,5.1831098,0.0,22.0,0.22156711
30.0,6.461506,5.245389,0.0,23.0,0.22820759
30.0,6.4764085,5.3077216,0.0,25.0,0.24588542
30.0,6.4494843,5.288669,0.0,28.0,0.28674045
30.0,6.3727455,5.183909,0.0,33.0,0.34168112
31.0,6.26824,5.048733,0.0,38.0,0.3883956
31.0,6.201513,5.050113,0.0,41.0,0.40374675
31.0,6.250568,5.385937,0.0,41.0,0.3764323
32.0,6.44199,6.076105,0.0,40.0,0.3000057
31.0,6.7411113,7.0318794,0.0,37.0,0.18367259
31.0,7.035478,7.836896,0.0,34.0,0.07461285
31.0,7.220682,8.274542,0.0,31.0,0.0
30.0,7.265096,8.3462,0.0,28.0,0.0
30.0,7.315592,8.508195,0.0,26.0,0.0
30.0,7.5723805,9.303134,0.0,23.0,0.0
31.0,8.058178,10.668116,0.0,21.0,0.0
31.0,8.554489,11.833104,0.0,19.0,0.0
31.0,8.809856,12.232413,0.0,18.0,0.0
31.0,8.985492,12.407515,0.0,17.0,0.0
30.0,9.209129,12.850583,0.0,18.0,0.0
30.0,9.165278,12.535465,0.0,20.0,0.0
29.0,9.081354,12.168204,0.0,21.0,0.0
29.0,8.990276,11.724304,98.0,22.0,0.0
29.0,8.945963,11.35823,199.0,22.0,0.0
29.0,8.9719,11.19747,293.0,22.0,0.0
29.0,9.042104,11.228889,311.0,22.0,0.0
29.0,9.104229,11.303912,269.0,21.0,0.0
29.0,9.114695,11.172085,256.0,21.0,0.0
30.0,9.165269,11.07207,327.0,20.0,0.0
30.0,9.264269,11.016608,503.0,19.0,0.0
30.0,9.102429,10.427266,560.0,18.0,0.0
30.0,9.050245,10.125597,593.0,18.0,0.0
31.0,8.921762,9.677403,561.0,18.0,0.0
31.0,8.778701,9.175473,506.0,18.0,0.0078949565
31.0,8.646072,8.670257,462.0,18.0,0.049263578
31.0,8.57936,8.251275,506.0,17.0,0.082848914
32.0,8.536866,7.96189,584.0,17.0,0.10659639
32.0,8.501672,7.8757224,547.0,19.0,0.12672669
32.0,8.3963175,7.6515512,515.0,26.0,0.21723247
32.0,8.228747,7.5107827,466.0,29.0,0.25009486
32.0,8.135307,7.472159,441.0,29.0,0.22976868
32.0,8.123654,7.585018,449.0,29.0,0.17666346
32.0,8.131626,7.7462745,415.0,27.0,0.11466843
31.0,8.130282,7.876795,339.0,25.0,0.061407555
31.0,8.092568,7.8992534,291.0,23.0,0.024697118
31.0,7.9918437,7.767232,279.0,22.0,0.007244312
30.0,7.850925,7.536387,280.0,20.0,0.0
30.0,7.711231,7.1865606,294.0,18.0,0.0061490647
30.0,7.460984,6.6609097,152.0,14.0,0.07228737
31.0,7.4113417,6.654853,67.0,14.0,0.06278141
31.0,7.378136,6.642945,11.0,14.0,0.05786793
31.0,7.349651,6.623813,0.0,14.0,0.051650997
31.0,7.3124666,6.604407,0.0,13.0,0.043083213
31.0,7.2696137,6.578336,0.0,13.0,0.036322515
31.0,7.2372108,6.525099,0.0,13.0,0.037279963
31.0,7.321686,6.723389,0.0,13.0,0.027519457
31.0,7.53189,7.2136135,0.0,13.0,0.0004081329
32.0,7.7531614,7.662372,0.0,12.0,0.0
32.0,7.886003,7.852705,0.0,12.0,0.0
32.0,7.9266634,7.8692436,0.0,12.0,0.0
32.0,7.8973703,7.668027,38.0,12.0,0.0
32.0,7.903152,7.5683904,50.0,12.0,0.014247147
32.0,7.9859223,7.679705,0.0,12.0,0.020416422
32.0,8.118548,7.8960376,0.0,12.0,0.0164336
32.0,8.23735,8.04804,0.0,12.0,0.011349611
32.0,8.333086,8.181876,70.0,12.0,0.0029693502
33.0,8.40571,8.257997,164.0,12.0,0.0027905689
33.0,8.449975,8.271708,204.0,12.0,0.015190684
33.0,8.493168,8.293419,201.0,12.0,0.030041102
33.0,8.533437,8.281615,215.0,12.0,0.042906594
32.0,8.535559,8.201744,269.0,12.0,0.05071451
32.0,8.507747,8.094068,350.0,12.0,0.054669883
32.0,8.476146,7.987234,397.0,12.0,0.05983631
33.0,8.493003,8.165017,303.0,12.0,0.052394416
33.0,8.576441,8.601259,134.0,12.0,0.035372492
33.0,8.690692,9.084206,20.0,12.0,0.0077577215
32.0,8.800018,9.4501295,36.0,12.0,0.0
32.0,8.868658,9.630354,158.0,12.0,0.0
32.0,8.92018,9.768401,270.0,12.0,0.0
32.0,8.933301,9.880231,293.0,13.0,0.0
32.0,8.891591,9.851119,262.0,13.0,0.0
32.0,8.839716,9.744458,232.0,14.0,0.0
31.0,8.794101,9.64362,227.0,14.0,0.0
32.0,8.819181,9.588634,316.0,13.0,0.0
32.0,8.8011675,9.465634,368.0,13.0,0.0
32.0,8.758814,9.341244,350.0,13.0,0.0
32.0,8.70663,9.231007,275.0,12.0,0.0
32.0,8.653701,9.079894,209.0,13.0,0.0
32.0,8.623187,8.925243,202.0,12.0,0.0
32.0,8.626926,8.80846,267.0,12.0,0.0
32.0,8.641318,8.77375,306.0,12.0,0.0026459082
33.0,8.684969,8.888042,265.0,12.0,0.0
33.0,8.750629,9.094159,183.0,12.0,0.0
33.0,8.798398,9.201212,158.0,12.0,0.0
33.0,8.814324,9.157802,219.0,12.0,0.0
33.0,8.816729,9.036073,362.0,12.0,0.00059387006
33.0,8.779889,8.839183,473.0,12.0,0.0174247
33.0,8.696587,8.59717,463.0,13.0,0.04212323
33.0,8.628608,8.424281,394.0,13.0,0.059578665
32.0,8.556018,8.236261,338.0,13.0,0.07115537
32.0,8.490673,8.020685,339.0,14.0,0.07997713
33.0,8.447538,7.8268046,416.0,14.0,0.08779125
33.0,8.406592,7.683108,483.0,15.0,0.11097117
33.0,8.353384,7.6689315,457.0,16.0,0.11720643
33.0,8.324984,7.753247,340.0,17.0,0.11336461
33.0,8.339443,7.917837,233.0,17.0,0.09414354
33.0,8.381879,8.119874,200.0,16.0,0.059640795
33.0,8.453768,8.349186,253.0,15.0,0.01977264
33.0,8.495244,8.482693,313.0,14.0,0.0
33.0,8.566794,8.826356,233.0,14.0,0.0
33.0,8.743333,9.635454,12.0,14.0,0.0
32.0,8.872943,10.166233,0.0,13.0,0.0
33.0,9.035434,10.67691,0.0,12.0,0.0
33.0,9.203194,11.078535,25.0,12.0,0.0
32.0,9.312061,11.336203,143.0,12.0,0.0
32.0,9.380826,11.566601,184.0,12.0,0.0
32.0,9.356222,11.5195875,228.0,12.0,0.0
32.0,9.285303,11.318033,267.0,12.0,0.0
31.0,9.173097,10.9934635,303.0,12.0,0.0
31.0,9.111571,10.739828,375.0,12.0,0.0
31.0,9.034416,10.454534,422.0,11.0,0.0
31.0,8.840882,9.973047,377.0,12.0,0.0
31.0,8.650055,9.488588,270.0,12.0,0.0
31.0,8.430395,8.964021,192.0,13.0,0.0
31.0,8.22822,8.44851,166.0,13.0,0.007980681
31.0,8.091073,8.072791,216.0,13.0,0.028229788
31.0,7.951091,7.786504,248.0,14.0,0.03516429
34.0,7.569298,6.7383657,350.0,32.0,0.2994077
34.0,7.0085645,5.6847205,403.0,41.0,0.413466
34.0,6.635044,4.9134007,238.0,45.0,0.43639937
34.0,6.4562864,4.5795135,0.0,48.0,0.40678257
35.0,6.483689,4.751623,0.0,49.0,0.343659
34.0,6.6417313,5.3185387,0.0,50.0,0.25982913
34.0,6.8036466,5.8800435,0.0,49.0,0.19356132
32.0,6.95251,6.394526,0.0,48.0,0.12733239
31.0,7.0275526,6.6724067,0.0,47.0,0.09310356
30.0,7.035932,6.726096,0.0,46.0,0.08132758
31.0,6.693125,6.211591,0.0,40.0,0.3490076
31.0,6.8117027,6.6126666,0.0,39.0,0.30270642
30.0,6.924246,6.983351,0.0,38.0,0.24548659
30.0,7.041465,7.367724,0.0,35.0,0.20456943
30.0,7.180988,7.798013,0.0,31.0,0.1624088
30.0,7.331455,8.222495,0.0,28.0,0.11757753
30.0,7.425545,8.439407,0.0,25.0,0.08119655
29.0,7.453131,8.460318,0.0,23.0,0.058786932
29.0,7.466727,8.462866,0.0,22.0,0.03992352
29.0,7.6276135,8.946044,0.0,20.0,0.0
30.0,8.043202,10.1756735,0.0,18.0,0.0
30.0,8.455168,11.239721,0.0,16.0,0.0
30.0,8.765088,11.86892,0.0,15.0,0.0
30.0,8.89896,11.977964,0.0,14.0,0.0
30.0,8.7681465,11.426503,0.0,15.0,0.0
29.0,8.592233,10.811183,21.0,15.0,0.0
29.0,8.466981,10.44845,0.0,16.0,0.0
29.0,8.474997,10.462862,0.0,16.0,0.0
29.0,8.588508,10.6987295,0.0,15.0,0.0
29.0,8.785272,11.089165,0.0,14.0,0.0
30.0,9.060943,11.647198,0.0,13.0,0.0
30.0,9.28708,12.140431,0.0,13.0,0.0
30.0,9.369039,12.211635,94.0,13.0,0.0
29.0,9.364915,12.0432625,210.0,13.0,0.0
29.0,9.224051,11.509,254.0,13.0,0.0
29.0,9.214453,11.304324,301.0,12.0,0.0
29.0,9.245286,11.20781,338.0,12.0,0.0
30.0,9.240502,11.094751,346.0,12.0,0.0
30.0,9.228308,11.024994,303.0,12.0,0.0
30.0,9.224242,10.974627,256.0,12.0,0.0
30.0,9.257875,10.942046,274.0,12.0,0.0
31.0,9.339478,10.985335,366.0,12.0,0.0
31.0,9.337351,10.987309,380.0,12.0,0.0
31.0,9.3853245,11.165322,400.0,14.0,0.0
31.0,9.410026,11.440195,361.0,15.0,0.0
31.0,9.470585,11.885379,252.0,15.0,0.0
31.0,9.572684,12.272217,240.0,15.0,0.0
30.0,9.623832,12.383641,334.0,15.0,0.0
30.0,9.692972,12.565367,428.0,15.0,0.0
30.0,9.736146,12.780105,429.0,15.0,0.0
30.0,9.742802,12.926315,369.0,14.0,0.0
30.0,9.717213,12.935114,306.0,13.0,0.0
31.0,9.721366,12.850939,323.0,13.0,0.0
30.0,9.644878,12.564843,313.0,12.0,0.0
31.0,9.639752,12.439345,345.0,11.0,0.0
31.0,9.631035,12.293464,392.0,10.0,0.0
31.0,9.506185,11.915486,403.0,10.0,0.0
31.0,9.255204,11.201759,335.0,10.0,0.0
31.0,9.04563,10.534583,290.0,10.0,0.0
31.0,8.874316,9.919267,290.0,10.0,0.0
31.0,8.761323,9.515293,259.0,9.0,0.0
32.0,8.687992,9.3048525,196.0,10.0,0.0
32.0,8.633577,9.184602,116.0,10.0,0.0
32.0,8.59603,9.08678,63.0,11.0,0.0
32.0,8.540446,8.9189825,105.0,11.0,0.0
32.0,8.458816,8.689068,201.0,11.0,0.0010379096
32.0,8.345211,8.417658,278.0,12.0,0.019455966
31.0,8.174807,8.0443325,304.0,13.0,0.04683847
31.0,7.9909506,7.6516476,244.0,15.0,0.0772439
31.0,7.83781,7.3057456,151.0,17.0,0.10326327
31.0,7.6909957,7.047637,84.0,19.0,0.11179956
32.0,7.5742702,6.8650656,82.0,20.0,0.10958172
32.0,7.501069,6.796833,100.0,21.0,0.09607385
32.0,7.447727,6.7609887,90.0,22.0,0.083604835
32.0,7.372685,6.619423,70.0,23.0,0.08362288
32.0,7.288359,6.4171066,65.0,24.0,0.08686153
32.0,7.204369,6.224369,58.0,24.0,0.08594676
31.0,7.121058,6.0349436,49.0,23.0,0.08309688
32.0,7.040619,5.916446,10.0,22.0,0.074752145
32.0,7.0085444,5.935281,0.0,21.0,0.06453181
32.0,7.030371,6.050485,0.0,20.0,0.055155095
32.0,7.0926986,6.25717,0.0,18.0,0.035617914
32.0,7.140152,6.406547,0.0,16.0,0.019555131
32.0,7.1503086,6.452614,0.0,15.0,0.011301015
32.0,7.159262,6.4624853,0.0,13.0,0.009881855
32.0,7.2152996,6.601017,0.0,12.0,0.003868615
32.0,7.2699895,6.745731,0.0,11.0,0.0
31.0,7.290196,6.793,0.0,11.0,0.0
31.0,7.2698374,6.7131677,0.0,10.0,0.0016156123
31.0,7.219993,6.5566154,0.0,10.0,0.014603676
31.0,7.2066264,6.544378,0.0,10.0,0.019533606
31.0,7.3050094,6.881872,0.0,10.0,0.006250017
32.0,7.5162787,7.516619,0.0,10.0,0.0
32.0,7.7139587,8.088072,0.0,10.0,0.0
32.0,7.828757,8.407268,0.0,10.0,0.0
31.0,7.8592043,8.50822,0.0,10.0,0.0
31.0,7.8440027,8.435019,0.0,10.0,0.0
31.0,7.8375382,8.382928,0.0,10.0,0.0
31.0,7.8398213,8.368298,0.0,11.0,0.0
31.0,7.8345757,8.346917,0.0,11.0,0.0
30.0,7.813458,8.275679,0.0,10.0,0.0
30.0,7.7672396,8.17641,0.0,10.0,0.0
30.0,7.6891694,8.0040455,0.0,10.0,0.0
30.0,7.572053,7.6788497,0.0,10.0,0.0
30.0,7.4387393,7.2997966,0.0,10.0,0.0
29.0,7.3144197,6.9521427,0.0,10.0,0.010129065
29.0,7.1748466,6.622249,0.0,9.0,0.01862936
29.0,7.0467715,6.330883,0.0,9.0,0.02855746
30.0,6.947971,6.0569816,0.0,9.0,0.045827817
30.0,6.878926,5.832623,0.0,9.0,0.06641785
30.0,6.8318453,5.652396,0.0,9.0,0.083861254
30.0,6.7963924,5.5123916,0.0,9.0,0.09547866
30.0,6.760575,5.3557997,0.0,9.0,0.11496555
30.0,6.7319956,5.2175055,0.0,9.0,0.13267402
30.0,6.709862,5.1151304,0.0,9.0,0.14932664
30.0,6.6915693,5.040229,0.0,9.0,0.16338983
30.0,6.6768813,4.9867907,0.0,10.0,0.1728146
30.0,6.6595407,4.9212275,0.0,10.0,0.18230297
30.0,6.635373,4.8290815,0.0,10.0,0.19524385
30.0,6.6024866,4.6913185,27.0,11.0,0.21894188
30.0,6.5790844,4.627253,28.0,11.0,0.23701525
30.0,6.5724,4.6527004,8.0,11.0,0.25205243
30.0,6.580115,4.745537,0.0,12.0,0.26448113
30.0,6.5835876,4.8448625,0.0,13.0,0.2712957
30.0,6.586351,4.9126053,0.0,13.0,0.2778169
30.0,6.58222,4.933335,0.0,14.0,0.2839199
30.0,6.5779147,4.9476147,0.0,14.0,0.29096624
30.0,6.573852,4.983839,0.0,15.0,0.29767197
30.0,6.5716186,5.036398,0.0,15.0,0.29726467
30.0,6.5699854,5.0812287,0.0,16.0,0.29271778
30.0,6.573654,5.0963283,0.0,16.0,0.29460862
30.0,6.5788703,5.1371946,0.0,16.0,0.2938557
30.0,6.58915,5.205974,0.0,16.0,0.29617178
30.0,6.6277466,5.4056587,0.0,16.0,0.27954784
30.0,6.6736875,5.6309233,0.0,15.0,0.25522932
30.0,6.7195807,5.8490386,0.0,15.0,0.22623216
30.0,6.7878814,6.1305437,0.0,14.0,0.19307977
30.0,6.852283,6.394541,0.0,14.0,0.16107987
30.0,6.9002404,6.5973663,0.0,13.0,0.13309334
29.0,6.896892,6.607511,0.0,13.0,0.12183642
29.0,6.8465548,6.4544935,0.0,14.0,0.12475849
29.0,6.77604,6.2268033,0.0,14.0,0.13870324
29.0,6.70002,5.9943786,0.0,15.0,0.15065914
29.0,6.6452675,5.8205805,0.0,15.0,0.16309996
29.0,6.6097155,5.6972685,0.0,16.0,0.17190179
29.0,6.5908403,5.620547,0.0,16.0,0.17847939
29.0,6.574747,5.5335054,0.0,17.0,0.19265369
29.0,6.558675,5.46086,0.0,18.0,0.20337276
29.0,6.5368724,5.363099,0.0,18.0,0.21318412
29.0,6.5241017,5.327584,0.0,18.0,0.21909527
30.0,6.5294037,5.350998,0.0,18.0,0.2198263
30.0,6.5578704,5.4646516,0.0,19.0,0.21911041
30.0,6.5935345,5.613841,0.0,19.0,0.21927641
29.0,6.6126647,5.7273192,0.0,19.0,0.22259337
29.0,6.59989,5.725282,0.0,20.0,0.23032843
29.0,6.57589,5.6896815,0.0,20.0,0.23567128
29.0,6.582182,5.758452,0.0,20.0,0.2294177
29.0,6.6123986,5.89221,0.0,20.0,0.21785152
29.0,6.635483,5.972679,0.0,20.0,0.21354103
29.0,6.656548,6.0325036,0.0,20.0,0.20639889
29.0,6.6388736,5.939252,0.0,20.0,0.20874692
29.0,6.6282377,5.874039,0.0,20.0,0.20707388
29.0,6.6387715,5.8955793,0.0,19.0,0.20027718
30.0,6.6521845,5.914778,0.0,19.0,0.19758126
29.0,6.643459,5.8862324,0.0,20.0,0.20058182
29.0,6.625182,5.810028,0.0,20.0,0.20700873
29.0,6.6165266,5.778829,0.0,20.0,0.21344581
29.0,6.617413,5.803096,0.0,20.0,0.21422203
29.0,6.70418,6.172807,0.0,19.0,0.18344353
30.0,6.9250207,6.9983435,0.0,18.0,0.11916137
30.0,7.3895717,8.534825,0.0,15.0,0.003164675
31.0,8.095879,10.602399,0.0,13.0,0.0
31.0,8.7671175,12.339455,0.0,11.0,0.0
31.0,9.042362,12.844741,0.0,10.0,0.0
31.0,9.036524,12.587915,0.0,9.0,0.0
30.0,8.956745,12.160923,0.0,10.0,0.0
30.0,8.882308,11.780734,0.0,10.0,0.0
29.0,8.848238,11.579429,0.0,11.0,0.0
29.0,8.8714905,11.519321,0.0,11.0,0.0
29.0,8.87091,11.372836,0.0,11.0,0.0
29.0,8.8578415,11.24317,0.0,10.0,0.0
29.0,8.842122,11.146975,0.0,10.0,0.0
29.0,8.818283,11.008444,10.0,10.0,0.0
29.0,8.736055,10.675184,0.0,10.0,0.0
29.0,8.66818,10.36329,0.0,10.0,0.0
30.0,8.642447,10.188375,0.0,11.0,0.0
30.0,8.620568,10.0638,0.0,11.0,0.0
30.0,8.68023,10.171326,0.0,11.0,0.0
30.0,8.686095,10.1896515,16.0,11.0,0.0
30.0,8.6158,10.037286,82.0,11.0,0.0
30.0,8.453343,9.634415,154.0,12.0,0.0
29.0,8.26516,9.204116,194.0,12.0,0.0
29.0,8.047334,8.808802,175.0,11.0,0.0
28.0,7.8032203,8.363428,123.0,11.0,0.0
28.0,7.551135,7.9142537,11.0,11.0,0.0
28.0,7.3177986,7.4995556,0.0,11.0,0.0
28.0,7.1816363,7.332597,0.0,10.0,0.0
29.0,7.095853,7.372026,0.0,9.0,0.0
29.0,7.10662,7.604442,0.0,9.0,0.0
30.0,7.153315,7.8233166,0.0,8.0,0.0
30.0,7.176482,7.9114227,0.0,8.0,0.0
30.0,7.2096796,8.021103,0.0,8.0,0.0
29.0,7.216127,8.040002,0.0,8.0,0.0
29.0,7.202135,7.964928,0.0,8.0,0.0
29.0,7.1723485,7.829714,0.0,8.0,0.0
29.0,7.1617823,7.770538,0.0,8.0,0.0
30.0,7.2998095,8.175511,0.0,8.0,0.0
30.0,7.4831038,8.716842,0.0,8.0,0.0
30.0,7.769035,9.458076,0.0,8.0,0.0
31.0,8.031192,9.990538,0.0,7.0,0.0
31.0,8.1461115,10.095119,0.0,7.0,0.0
31.0,8.233729,10.0984,0.0,8.0,0.0
31.0,8.270398,9.950491,0.0,8.0,0.0
30.0,8.253043,9.674513,0.0,9.0,0.0
30.0,8.1681595,9.28156,0.0,10.0,0.0
30.0,8.068575,8.8796,0.0,10.0,0.0
30.0,7.9582815,8.526721,0.0,10.0,0.0
30.0,7.8023024,8.062662,25.0,11.0,0.0
30.0,7.6651363,7.8023853,0.0,11.0,4.953617e-05
30.0,7.549487,7.6483865,0.0,12.0,0.004674259
30.0,7.461256,7.52359,0.0,12.0,0.005028344
30.0,7.3662925,7.4538746,0.0,12.0,0.0
30.0,7.2844377,7.394539,0.0,12.0,0.0
30.0,7.2220025,7.347227,0.0,12.0,0.0
30.0,7.175673,7.278141,0.0,12.0,0.0
30.0,7.1405225,7.212051,0.0,11.0,0.0
30.0,7.108803,7.143365,0.0,11.0,0.0
29.0,7.066869,7.023099,0.0,10.0,0.0
30.0,7.002714,6.867057,0.0,10.0,0.0
30.0,6.9421587,6.6908293,0.0,9.0,0.0
30.0,6.9108734,6.59382,0.0,9.0,0.0
30.0,6.8901935,6.5278563,0.0,9.0,0.0
30.0,6.864044,6.4287567,0.0,9.0,0.0
30.0,6.819126,6.250389,0.0,9.0,0.003059211
