time,temp,pH,DissolvedOxygen,Conductivity,Turbidity,PermanganateIndex,AmmoniaNitrogen,TotalPhosphorus,TotalNitrogen
2023/6/6 8:00,32.51,7.33,5.39,188.01,15.78,5.77,0.086,0.121,1.687
2023/6/6 12:00,32.63,7.55,6.49,186.35,15.6,6.03,0.05,0.125,1.501
2023/6/6 16:00,32.63,7.8,7.42,187.03,13.94,6.21,0.041,0.124,1.653
2023/6/6 20:00,32.14,7.31,4.94,189.0,17.28,5.92,0.098,0.126,1.67
2023/6/7 0:00,31.89,7.29,5.1,184.43,15.65,5.92,0.098,0.126,1.67
2023/6/7 4:00,31.28,7.13,4.14,181.66,20.08,5.71,0.102,0.128,1.477
2023/6/7 8:00,31.03,7.01,3.49,172.25,15.95,5.57,0.114,0.127,1.533
2023/6/7 12:00,31.27,6.93,2.98,166.17,14.38,5.24,0.138,0.128,1.484
2023/6/7 16:00,31.03,6.87,2.59,168.02,14.9,5.22,0.17,0.132,1.609
2023/6/7 20:00,30.9,6.95,3.26,168.42,16.28,5.24,0.145,0.137,1.634
2023/6/8 0:00,30.54,6.91,3.07,174.86,16.45,5.24,0.145,0.137,1.634
2023/6/8 4:00,29.94,6.87,3.46,159.41,21.95,6.09,0.11,0.154,1.671
2023/6/8 8:00,29.54,6.73,2.68,150.02,30.54,5.69,0.205,0.159,1.905
2023/6/8 12:00,29.57,6.62,2.68,127.4,51.96,5.87,0.204,0.185,2.36
2023/6/8 16:00,29.69,6.59,2.84,132.43,58.08,6.05,0.229,0.193,2.55
2023/6/8 20:00,29.45,6.71,3.19,137.77,32.02,5.58,0.199,0.165,2.197
2023/6/9 0:00,29.33,6.62,2.82,134.15,33.32,5.58,0.199,0.165,2.197
2023/6/9 4:00,29.2,6.52,2.35,130.99,37.73,5.78,0.299,0.189,2.612
2023/6/9 8:00,28.84,6.47,2.13,129.53,40.25,5.87,0.323,0.195,2.819
2023/6/9 12:00,28.96,6.51,3.53,127.67,45.7,5.86,0.296,0.218,2.803
2023/6/9 16:00,28.71,6.53,4.06,124.4,54.16,5.88,0.266,0.222,2.903
2023/6/9 20:00,28.96,6.64,4.11,135.72,88.3,6.35,0.236,0.236,2.483
2023/6/10 0:00,27.99,6.49,4.28,120.06,90.96,6.35,0.236,0.236,2.483
2023/6/10 4:00,27.63,6.46,4.45,115.45,102.62,6.57,0.671,0.295,3.23
2023/6/10 8:00,27.51,6.47,4.54,116.4,87.13,6.57,0.683,0.304,3.251
2023/6/10 12:00,28.0,6.49,4.58,115.49,88.06,6.58,0.605,0.306,3.165
2023/6/10 16:00,28.67,6.65,4.68,134.62,53.13,5.75,0.385,0.222,2.825
2023/6/10 20:00,28.8,6.63,4.05,143.92,34.22,5.31,0.502,0.188,2.562
2023/6/11 0:00,28.48,6.62,4.62,143.47,32.11,5.31,0.502,0.188,2.562
2023/6/11 4:00,28.6,6.63,5.87,151.19,26.86,4.98,0.422,0.169,2.111
2023/6/11 8:00,28.96,6.67,5.44,148.62,29.75,5.24,0.366,0.172,2.449
2023/6/11 12:00,29.45,6.6,4.83,134.34,52.45,5.67,0.348,0.217,2.62
2023/6/11 16:00,29.66,6.74,5.72,146.06,33.46,5.73,0.283,0.189,2.47
2023/6/11 20:00,29.21,6.75,5.33,153.57,27.93,5.61,0.258,0.184,2.503
2023/6/12 0:00,29.08,6.77,5.41,150.35,31.2,5.61,0.258,0.184,2.503
2023/6/12 4:00,28.82,6.62,4.07,141.11,39.86,5.43,0.285,0.203,2.627
2023/6/12 8:00,29.58,6.73,4.67,155.91,29.72,5.49,0.253,0.181,2.504
2023/6/12 12:00,30.66,6.77,4.47,166.74,23.42,5.54,0.26,0.177,2.098
2023/6/12 16:00,31.03,7.11,8.32,167.52,18.16,6.4,0.168,0.167,2.145
2023/6/12 20:00,30.91,7.24,7.99,165.43,22.04,6.42,0.157,0.16,2.034
2023/6/13 0:00,30.51,6.93,5.85,154.5,24.57,6.42,0.157,0.16,2.034
2023/6/13 4:00,30.3,6.82,4.86,152.63,25.71,5.68,0.246,0.187,2.15
2023/6/13 8:00,30.66,6.83,5.24,149.14,24.95,5.5,0.168,0.177,2.151
2023/6/13 12:00,31.27,7.2,7.82,148.28,23.9,6.16,0.08,0.181,2.109
2023/6/13 16:00,31.89,7.98,10.6,140.83,25.04,6.85,0.025,0.195,2.169
2023/6/13 20:00,31.52,7.2,7.77,133.82,27.03,6.01,0.032,0.194,2.061
2023/6/14 0:00,31.15,6.84,5.68,128.93,25.54,6.01,0.032,0.194,2.061
2023/6/14 4:00,30.55,6.79,4.42,147.58,20.57,5.48,0.124,0.168,2.09
2023/6/14 8:00,30.41,6.66,2.69,151.11,23.05,5.66,0.203,0.176,2.11
2023/6/14 12:00,30.54,6.68,3.24,141.03,28.21,5.74,0.14,0.199,2.007
2023/6/14 16:00,30.91,6.7,3.13,140.88,32.3,5.5,0.126,0.192,2.397
2023/6/14 20:00,30.67,6.79,3.36,151.6,24.51,5.64,0.117,0.175,2.016
2023/6/15 0:00,30.42,6.76,3.23,145.94,22.6,5.64,0.117,0.175,2.016
2023/6/15 4:00,30.2,6.6,2.78,130.5,33.03,5.59,0.111,0.232,2.572
2023/6/15 8:00,30.3,6.69,2.45,150.36,21.19,6.04,0.152,0.19,2.184
2023/6/15 12:00,29.93,6.64,2.54,135.55,33.11,6.32,0.133,0.225,2.509
2023/6/15 16:00,30.06,6.67,2.75,137.83,29.49,5.77,0.136,0.215,2.495
2023/6/15 20:00,30.17,6.71,2.63,149.72,23.63,5.61,0.159,0.193,2.139
2023/6/16 0:00,29.83,6.6,2.1,134.77,28.2,5.61,0.159,0.193,2.139
2023/6/16 4:00,29.82,6.57,2.04,135.6,28.66,5.75,0.171,0.224,2.564
2023/6/16 8:00,29.81,6.56,1.99,132.45,36.3,6.55,0.184,0.227,2.59
2023/6/16 12:00,30.3,6.67,2.4,148.73,24.75,6.38,0.153,0.195,2.117
2023/6/16 16:00,30.08,6.63,2.22,144.89,26.04,6.1,0.147,0.194,2.188
2023/6/16 20:00,30.06,6.62,1.99,145.59,27.48,5.82,0.137,0.191,2.145
2023/6/17 0:00,29.81,6.54,1.61,136.93,30.33,5.82,0.137,0.191,2.145
2023/6/17 4:00,29.93,6.61,1.32,159.86,19.97,5.42,0.174,0.174,2.142
2023/6/17 8:00,30.14,6.63,1.12,172.07,19.07,5.31,0.212,0.161,2.191
2023/6/17 12:00,30.3,6.72,2.66,169.39,19.23,5.01,0.26,0.165,2.228
2023/6/17 16:00,29.98,6.69,3.15,175.88,19.0,5.23,0.384,0.164,2.325
2023/6/17 20:00,30.18,6.74,3.19,166.38,27.76,5.29,0.34,0.177,2.291
2023/6/18 0:00,29.94,6.69,3.0,157.68,23.13,5.29,0.34,0.177,2.291
2023/6/18 4:00,30.05,6.69,2.49,173.54,23.55,5.2,0.361,0.174,2.246
2023/6/18 8:00,29.69,6.6,3.57,133.22,55.86,5.62,0.209,0.233,2.673
2023/6/18 12:00,29.81,6.63,4.39,134.38,49.3,5.63,0.228,0.248,2.753
2023/6/18 16:00,30.05,6.71,5.45,162.79,31.78,5.41,0.277,0.189,2.554
2023/6/18 20:00,30.06,6.71,5.61,154.57,32.82,5.43,0.244,0.199,2.623
2023/6/19 0:00,30.17,6.69,4.91,152.43,32.04,5.43,0.244,0.199,2.623
2023/6/19 4:00,30.17,6.69,3.78,165.72,27.11,5.37,0.34,0.183,2.216
2023/6/19 8:00,29.93,6.66,3.23,158.86,35.29,5.3,0.332,0.183,2.43
2023/6/19 12:00,30.18,6.67,3.43,155.7,30.9,5.26,0.288,0.188,2.384
2023/6/19 16:00,30.31,6.7,3.76,154.9,32.74,5.34,0.274,0.197,2.422
2023/6/19 20:00,30.3,6.68,3.64,152.16,33.91,5.34,0.267,0.199,2.405
2023/6/20 0:00,30.12,6.61,3.38,140.38,40.95,5.34,0.267,0.199,2.405
2023/6/20 4:00,30.05,6.61,2.89,149.67,36.77,5.1,0.317,0.202,2.467
2023/6/20 8:00,30.05,6.59,2.9,142.07,46.16,5.07,0.315,0.215,2.582
2023/6/20 12:00,30.18,6.6,2.84,140.46,49.4,5.03,0.31,0.221,2.581
2023/6/20 16:00,31.4,6.75,4.96,133.26,35.36,5.16,0.167,0.209,2.55
2023/6/20 20:00,30.68,6.64,3.56,137.29,34.09,4.9,0.255,0.204,2.54
2023/6/21 0:00,30.42,6.6,2.9,141.04,34.65,4.89,0.303,0.202,2.497
2023/6/21 4:00,30.42,6.6,3.26,135.97,30.85,4.84,0.199,0.211,2.555
2023/6/21 8:00,30.54,6.6,2.83,142.41,29.66,4.76,0.252,0.203,2.473
2023/6/21 12:00,31.28,6.75,4.59,118.99,25.84,4.85,0.182,0.21,2.51
2023/6/21 16:00,32.72,7.29,8.99,127.8,49.52,6.06,0.025,0.213,2.477
2023/6/21 20:00,32.01,6.97,7.03,125.26,27.02,5.44,0.025,0.2,2.402
2023/6/22 0:00,31.41,6.75,5.07,130.49,25.03,5.18,0.045,0.197,2.361
2023/6/22 4:00,31.16,6.67,4.05,135.29,24.4,4.96,0.088,0.192,2.024
2023/6/22 8:00,31.16,6.67,4.09,135.14,24.33,5.08,0.064,0.192,2.094
2023/6/22 12:00,32.63,7.23,8.96,137.36,20.85,5.89,0.025,0.189,2.039
2023/6/22 16:00,31.64,6.87,5.09,142.57,37.68,5.56,0.062,0.191,2.321
2023/6/22 20:00,31.64,6.94,6.19,134.88,22.13,5.4,0.025,0.184,2.031
2023/6/23 0:00,31.4,6.81,5.02,136.8,21.79,5.28,0.034,0.183,2.012
2023/6/23 4:00,31.28,6.76,4.23,141.79,17.46,5.13,0.051,0.177,2.035
2023/6/23 8:00,31.22,6.73,3.49,147.81,18.12,5.08,0.055,0.169,2.007
2023/6/23 12:00,31.28,6.84,4.67,142.96,18.06,5.61,0.025,0.178,2.037
2023/6/23 16:00,31.03,6.76,3.83,146.09,20.63,5.35,0.035,0.17,2.0
2023/6/23 20:00,30.91,6.74,3.32,149.62,19.69,5.18,0.049,0.166,1.976
2023/6/24 0:00,30.67,6.66,2.31,150.36,21.53,5.06,0.081,0.164,1.919
2023/6/24 4:00,30.66,6.67,2.53,147.12,20.58,5.01,0.067,0.164,1.931
2023/6/24 8:00,30.3,6.66,2.27,146.07,23.91,4.9,0.093,0.163,1.991
2023/6/24 12:00,30.05,6.74,4.11,151.65,23.97,5.04,0.095,0.167,1.852
2023/6/24 16:00,30.05,6.77,4.11,146.81,33.0,5.09,0.078,0.179,2.311
2023/6/24 20:00,29.58,6.73,3.62,150.18,30.61,5.05,0.134,0.189,2.449
2023/6/25 0:00,29.79,6.69,3.31,150.37,36.06,5.05,0.134,0.189,2.449
2023/6/25 4:00,29.56,6.68,3.41,147.4,41.92,5.32,0.227,0.21,2.551
2023/6/25 8:00,29.33,6.68,3.73,142.88,44.45,5.34,0.258,0.227,2.653
2023/6/25 12:00,29.06,6.72,3.89,145.22,42.18,5.22,0.279,0.221,2.7
2023/6/25 16:00,29.32,6.71,4.08,143.36,49.27,5.16,0.323,0.226,2.705
2023/6/25 20:00,29.21,6.68,3.65,142.54,40.6,5.05,0.347,0.22,2.729
2023/6/26 0:00,29.21,6.67,3.32,147.47,32.08,5.05,0.347,0.22,2.729
2023/6/26 4:00,29.2,6.62,3.63,132.17,33.05,4.97,0.267,0.228,2.554
2023/6/26 8:00,29.45,6.61,4.0,126.52,37.72,5.2,0.186,0.252,2.729
2023/6/26 12:00,29.45,6.63,3.33,137.23,36.3,4.94,0.25,0.219,2.584
2023/6/26 16:00,29.75,6.72,4.23,135.36,32.47,5.05,0.22,0.216,2.55
2023/6/26 20:00,29.57,6.67,4.0,135.4,33.52,5.08,0.198,0.219,2.409
2023/6/27 0:00,29.47,6.63,3.87,130.39,32.37,4.92,0.175,0.226,2.602
2023/6/27 4:00,29.57,6.63,3.96,127.24,31.65,4.91,0.127,0.223,2.622
2023/6/27 8:00,29.57,6.64,3.52,136.58,28.22,4.8,0.159,0.195,2.276
2023/6/27 12:00,30.06,6.69,3.93,138.94,27.26,4.96,0.13,0.2,2.296
2023/6/27 16:00,29.93,6.68,4.0,141.36,29.32,4.98,0.136,0.191,2.238
2023/6/27 20:00,29.94,6.69,3.99,142.8,26.79,5.09,0.138,0.182,1.8
2023/6/28 0:00,29.81,6.65,3.67,140.32,27.63,5.03,0.135,0.21,2.331
2023/6/28 4:00,29.81,6.68,3.94,148.42,27.73,4.83,0.131,0.192,1.934
2023/6/28 8:00,30.06,6.65,4.05,135.99,30.75,4.96,0.114,0.217,2.519
2023/6/28 12:00,30.54,6.7,4.84,128.89,27.56,5.14,0.086,0.231,2.641
2023/6/28 16:00,30.67,6.77,4.94,151.58,23.41,5.11,0.109,0.185,1.926
2023/6/28 20:00,30.79,6.78,5.3,139.74,22.82,5.05,0.067,0.169,1.898
2023/6/29 0:00,30.67,6.83,5.82,149.91,22.32,5.01,0.074,0.168,1.933
2023/6/29 4:00,30.67,6.87,6.2,143.34,20.14,5.06,0.051,0.168,1.943
2023/6/29 8:00,30.79,6.92,6.11,142.86,21.16,4.97,0.078,0.187,2.125
2023/6/29 12:00,31.03,6.91,6.85,148.08,17.8,5.0,0.032,0.166,1.948
2023/6/29 16:00,33.49,8.71,13.07,132.16,18.19,6.56,0.025,0.198,2.072
2023/6/29 20:00,32.26,7.97,10.19,123.3,19.2,5.68,0.025,0.182,1.953
2023/6/30 0:00,31.78,7.25,8.79,127.88,19.25,5.46,0.025,0.187,1.893
2023/6/30 4:00,31.72,7.23,8.73,136.81,16.36,5.21,0.025,0.165,1.829
2023/6/30 8:00,31.77,7.33,9.22,141.38,12.48,5.17,0.025,0.149,1.853
2023/6/30 12:00,32.38,7.72,11.55,128.66,15.67,5.68,0.025,0.166,1.798
2023/6/30 16:00,34.74,9.29,21.69,131.79,15.21,7.01,0.025,0.177,1.715
2023/6/30 20:00,32.88,8.52,14.26,139.74,15.96,5.97,0.025,0.161,1.712
2023/7/1 0:00,32.75,8.25,12.04,156.19,14.74,5.55,0.025,0.146,1.588
2023/7/1 4:00,32.64,7.69,10.89,139.86,12.51,5.36,0.025,0.139,1.542
2023/7/1 8:00,32.51,7.27,8.9,126.32,12.47,5.07,0.031,0.132,1.567
2023/7/1 12:00,33.1,7.97,14.39,134.38,13.48,5.61,0.025,0.145,1.46
2023/7/1 16:00,34.97,9.01,21.56,133.03,20.41,7.23,0.025,0.171,1.473
2023/7/1 20:00,33.12,7.81,10.49,133.05,15.33,5.59,0.03,0.14,1.475
2023/7/2 0:00,33.12,7.54,11.05,137.2,13.91,5.5,0.026,0.133,1.387
2023/7/2 4:00,33.0,7.36,9.11,131.74,15.73,5.5,0.025,0.138,1.442
2023/7/2 8:00,32.76,7.09,6.8,128.78,14.06,5.08,0.047,0.128,1.53
2023/7/2 12:00,32.89,7.01,6.97,129.47,15.96,5.23,0.026,0.139,1.57
2023/7/2 16:00,33.5,7.24,10.25,128.64,18.62,5.8,0.025,0.142,1.428
2023/7/2 20:00,32.13,6.79,3.1,176.11,15.07,4.6,0.168,0.125,1.54
2023/7/3 0:00,32.26,6.88,3.82,153.85,15.92,4.77,0.138,0.124,1.532
2023/7/3 4:00,32.01,6.77,2.24,144.5,19.01,4.56,0.168,0.129,1.621
2023/7/3 8:00,31.88,6.72,2.1,135.24,25.52,4.77,0.123,0.147,1.659
2023/7/3 12:00,31.92,6.72,1.81,143.84,27.69,4.48,0.166,0.137,1.696
2023/7/3 16:00,32.01,6.73,2.89,154.39,22.3,4.82,0.099,0.139,1.692
2023/7/3 20:00,31.77,6.67,1.77,149.24,26.37,4.64,0.153,0.148,1.711
2023/7/4 0:00,31.64,6.66,1.34,146.35,21.29,4.64,0.153,0.148,1.711
2023/7/4 4:00,31.39,6.64,1.1,144.75,28.38,4.52,0.177,0.154,1.739
2023/7/4 8:00,31.4,6.61,1.04,135.8,24.54,4.44,0.177,0.148,1.806
2023/7/4 12:00,31.65,6.69,3.39,143.47,22.22,4.76,0.217,0.149,1.829
2023/7/4 16:00,32.38,7.02,5.62,132.36,24.19,5.23,0.127,0.144,1.798
2023/7/4 20:00,31.52,6.76,2.64,157.12,19.7,4.61,0.255,0.15,1.767
2023/7/5 0:00,31.52,6.79,3.21,153.04,18.69,4.61,0.255,0.15,1.767
2023/7/5 4:00,31.4,6.77,2.87,154.49,20.48,4.63,0.224,0.15,1.755
2023/7/5 8:00,31.49,6.75,2.65,154.1,25.86,4.6,0.237,0.147,1.724
2023/7/5 12:00,31.52,6.76,2.74,152.96,23.72,4.65,0.212,0.151,1.708
2023/7/5 16:00,31.66,6.8,3.08,161.11,20.26,4.64,0.225,0.145,1.69
2023/7/5 20:00,32.03,7.08,6.52,154.97,17.25,5.12,0.067,0.135,1.632
2023/7/6 0:00,32.01,6.98,5.43,154.6,17.17,4.81,0.106,0.133,1.691
2023/7/6 4:00,31.64,6.84,3.52,161.63,14.65,4.66,0.185,0.135,1.777
2023/7/6 8:00,31.64,6.83,3.62,156.48,17.14,4.54,0.183,0.133,1.714
2023/7/6 12:00,31.77,6.83,3.51,163.18,24.42,4.65,0.195,0.14,1.757
2023/7/6 16:00,33.13,8.19,12.92,152.96,18.45,6.58,0.025,0.145,1.797
2023/7/6 20:00,32.14,7.12,6.54,158.41,18.85,5.19,0.109,0.131,1.737
2023/7/7 0:00,32.24,7.24,7.51,154.14,17.3,5.19,0.109,0.131,1.737
2023/7/7 4:00,32.01,7.01,5.7,161.61,14.41,5.02,0.153,0.126,1.788
2023/7/7 8:00,31.99,7.0,5.44,160.65,13.47,4.98,0.164,0.122,1.821
2023/7/7 12:00,32.75,7.21,7.92,155.78,16.46,5.68,0.037,0.123,1.739
2023/7/7 16:00,34.49,9.29,19.91,149.37,19.1,8.81,0.025,0.146,1.888
2023/7/7 20:00,33.25,9.08,15.48,135.08,18.38,6.34,0.025,0.137,1.472
2023/7/8 0:00,32.89,8.28,10.05,140.26,16.75,5.68,0.025,0.125,1.445
2023/7/8 4:00,32.75,7.83,8.58,133.83,15.32,5.45,0.025,0.118,1.505
2023/7/8 8:00,32.63,7.4,6.6,152.65,13.7,5.28,0.049,0.111,1.683
2023/7/8 12:00,32.76,7.36,6.16,162.56,12.87,5.19,0.061,0.107,1.699
2023/7/8 16:00,32.64,7.27,5.72,159.61,15.47,5.16,0.061,0.108,1.581
2023/7/8 20:00,32.51,7.14,4.78,167.5,15.53,5.08,0.119,0.111,1.646
2023/7/9 0:00,32.95,8.03,7.35,161.29,15.0,5.71,0.044,0.117,1.526
2023/7/9 4:00,32.63,7.32,5.22,160.79,13.14,5.28,0.06,0.107,1.596
2023/7/9 8:00,32.51,7.14,4.11,148.59,10.74,5.12,0.092,0.102,1.722
2023/7/9 12:00,32.63,7.02,3.34,165.24,15.31,4.93,0.135,0.101,1.691
2023/7/9 16:00,32.63,7.32,4.57,161.58,14.85,5.39,0.071,0.104,1.65
2023/7/9 20:00,32.63,7.27,4.13,152.92,13.92,5.27,0.07,0.11,1.542
2023/7/10 0:00,32.63,7.17,3.97,159.93,13.08,5.19,0.082,0.108,1.55
2023/7/10 4:00,32.38,7.0,3.07,164.36,10.62,4.82,0.138,0.101,1.672
2023/7/10 8:00,32.26,6.86,1.94,165.63,12.8,4.55,0.226,0.1,1.833
2023/7/10 12:00,32.63,6.94,2.94,167.31,11.88,4.64,0.151,0.096,1.694
2023/7/10 16:00,34.49,8.16,9.51,118.61,14.55,6.04,0.025,0.114,1.426
2023/7/10 20:00,33.25,7.61,6.78,133.9,14.54,5.62,0.025,0.105,1.392
2023/7/11 0:00,32.88,7.31,5.05,145.04,11.57,5.23,0.038,0.098,1.337
2023/7/11 4:00,32.88,7.08,4.25,158.22,12.06,5.01,0.047,0.095,1.478
2023/7/11 8:00,32.87,6.96,3.28,160.41,12.01,4.85,0.057,0.094,1.464
2023/7/11 12:00,33.62,8.57,13.36,148.34,13.32,5.9,0.045,0.105,1.36
2023/7/11 16:00,34.49,9.07,14.78,158.25,12.7,6.64,0.046,0.114,1.505
2023/7/11 20:00,33.49,8.25,9.98,161.28,12.1,5.89,0.06,0.102,1.513
2023/7/12 0:00,33.12,7.64,8.41,165.26,11.47,5.89,0.06,0.102,1.513
2023/7/12 4:00,33.26,8.26,9.66,162.95,11.65,5.67,0.073,0.097,1.455
2023/7/12 8:00,33.25,7.76,8.9,168.64,9.93,5.63,0.079,0.096,1.464
2023/7/12 12:00,33.61,8.44,10.87,164.09,11.62,5.82,0.072,0.099,1.452
2023/7/12 16:00,33.37,7.67,8.77,167.46,11.3,5.6,0.095,0.098,1.468
2023/7/12 20:00,32.85,7.13,5.75,165.08,14.02,5.24,0.19,0.108,1.49
2023/7/13 0:00,32.75,7.23,6.18,166.22,14.72,5.3,0.183,0.105,1.539
2023/7/13 4:00,32.62,7.08,4.61,170.77,14.87,5.27,0.197,0.11,1.487
2023/7/13 8:00,32.63,7.15,5.53,166.13,13.36,5.25,0.17,0.107,1.498
2023/7/13 12:00,32.75,7.02,4.02,165.1,16.77,5.11,0.2,0.112,1.552
2023/7/13 16:00,32.38,7.03,4.13,167.34,16.48,5.21,0.19,0.113,1.511
2023/7/13 20:00,32.63,7.19,5.64,154.28,16.5,5.31,0.124,0.116,1.506
2023/7/14 0:00,32.51,7.14,5.15,161.39,15.58,5.29,0.13,0.114,1.502
2023/7/14 4:00,32.38,7.06,4.27,165.1,16.61,5.16,0.127,0.116,1.551
2023/7/14 8:00,32.27,7.01,3.76,158.76,20.91,5.08,0.143,0.116,1.541
2023/7/14 12:00,32.63,7.26,6.0,160.49,15.47,5.52,0.045,0.114,1.495
2023/7/14 16:00,32.88,7.32,6.08,161.17,19.77,5.64,0.076,0.119,1.489
2023/7/14 20:00,33.24,8.03,9.1,150.71,17.95,5.84,0.05,0.117,1.554
2023/7/15 0:00,32.38,7.1,3.76,162.05,17.26,5.84,0.05,0.117,1.554
2023/7/15 4:00,32.51,7.37,6.07,154.19,15.12,5.61,0.061,0.11,1.459
2023/7/15 8:00,32.62,7.67,7.02,163.87,12.94,5.55,0.049,0.102,1.446
2023/7/15 12:00,33.06,7.69,7.04,166.9,12.41,5.69,0.055,0.103,1.429
2023/7/15 16:00,35.62,9.5,26.63,161.76,17.4,8.44,0.025,0.137,1.446
2023/7/15 20:00,33.31,7.64,8.16,168.41,16.1,5.95,0.091,0.141,1.583
2023/7/16 0:00,33.25,7.67,8.05,161.72,13.2,5.95,0.091,0.141,1.583
2023/7/16 4:00,33.24,7.45,6.99,170.31,14.27,5.67,0.113,0.118,1.479
2023/7/16 8:00,32.5,6.92,3.49,170.23,23.21,5.27,0.236,0.134,1.673
2023/7/16 12:00,33.12,7.07,5.09,169.53,14.64,5.68,0.184,0.125,1.662
2023/7/16 16:00,33.37,7.26,6.63,160.12,18.04,6.11,0.129,0.142,1.713
2023/7/17 4:00,28.85,6.42,6.15,128.98,43.64,5.99,0.105,0.253,1.619
2023/7/17 8:00,31.28,6.73,4.74,117.22,53.34,5.98,0.044,0.206,1.389
2023/7/17 12:00,31.15,6.84,5.29,116.55,54.47,6.0,0.027,0.196,1.375
2023/7/17 16:00,30.54,6.87,5.12,118.22,49.96,6.03,0.052,0.183,1.388
2023/7/17 20:00,29.81,6.9,5.11,118.17,49.84,6.03,0.074,0.164,1.461
2023/7/20 20:00,29.94,6.82,6.21,118.38,44.65,5.1,0.253,0.171,1.884
2023/7/21 0:00,30.05,6.67,4.97,109.06,57.69,5.1,0.253,0.171,1.884
2023/7/21 4:00,30.18,6.63,4.62,105.97,60.35,5.13,0.296,0.224,2.227
2023/7/21 8:00,30.13,6.7,4.57,115.67,45.06,4.97,0.259,0.179,1.916
2023/7/21 12:00,30.42,6.74,5.1,110.24,50.21,5.18,0.241,0.203,2.085
2023/7/21 16:00,30.67,6.87,6.2,115.79,39.5,5.2,0.178,0.186,1.883
2023/7/21 20:00,31.03,6.99,7.26,118.35,36.79,5.38,0.115,0.174,1.712
2023/7/22 0:00,30.66,6.77,5.16,111.88,43.21,5.38,0.115,0.174,1.712
2023/7/22 4:00,30.67,6.73,4.75,112.68,40.97,5.18,0.217,0.216,2.108
2023/7/22 8:00,30.91,6.71,4.61,111.33,40.88,4.96,0.216,0.211,2.282
2023/7/22 12:00,31.27,6.73,4.95,109.92,39.2,4.99,0.192,0.215,2.267
2023/7/22 16:00,32.38,7.11,8.64,114.33,32.95,5.5,0.096,0.2,2.027
2023/7/22 20:00,31.16,6.94,6.8,121.36,27.58,5.17,0.098,0.176,1.497
2023/7/23 0:00,31.52,7.23,9.15,123.4,24.56,5.17,0.098,0.176,1.497
2023/7/23 4:00,31.03,6.99,7.22,124.29,25.92,5.19,0.04,0.168,1.518
