time,temp,pH,DissolvedOxygen,Conductivity,Turbidity,PermanganateIndex,AmmoniaNitrogen,TotalPhosphorus,TotalNitrogen
2023/6/12 4:00,29.45,6.4,6.93,106.94,43.31,4.18,0.367,0.1428,3.171
2023/6/12 8:00,29.57,6.47,7.33,103.18,38.91,4.36,0.299,0.1521,3.245
2023/6/12 12:00,30.42,6.85,9.39,100.59,35.95,4.77,0.187,0.1558,2.882
2023/6/12 16:00,30.66,6.85,10.03,100.93,35.32,4.69,0.163,0.1469,2.793
2023/6/12 20:00,31.27,7.02,11.38,96.13,36.43,4.94,0.099,0.1578,3.077
2023/6/13 0:00,30.66,6.48,8.13,100.14,33.9,4.94,0.099,0.1578,3.077
2023/6/13 4:00,31.15,6.87,9.87,97.85,30.32,4.34,0.025,0.1233,2.689
2023/6/13 8:00,31.28,7.39,11.43,97.09,27.04,4.76,0.025,0.1339,2.767
2023/6/13 12:00,32.13,8.22,13.68,95.82,26.77,4.92,0.025,0.1353,2.659
2023/6/13 16:00,32.39,8.72,13.76,92.51,23.52,5.27,0.025,0.1387,2.66
2023/6/13 20:00,31.16,6.9,9.55,102.27,20.81,4.57,0.025,0.1043,2.72
2023/6/14 0:00,31.17,7.59,10.0,98.8,19.57,4.57,0.025,0.1043,2.72
2023/6/14 4:00,30.73,6.75,7.69,100.35,18.46,4.09,0.034,0.0937,2.559
2023/6/14 8:00,30.55,7.05,8.49,98.46,17.61,4.52,0.037,0.1094,2.741
2023/6/14 12:00,30.74,7.11,8.75,99.68,17.11,4.95,0.097,0.0991,2.743
2023/6/14 16:00,31.76,8.7,13.99,97.35,16.91,4.86,0.073,0.1262,1.862
2023/6/14 20:00,31.4,8.17,11.23,97.96,16.5,4.07,0.108,0.1158,2.269
2023/6/15 0:00,30.79,6.93,8.64,100.7,13.96,4.07,0.108,0.1158,2.269
2023/6/15 4:00,30.55,6.79,7.71,101.35,14.34,3.49,0.123,0.0988,2.16
2023/6/15 8:00,30.42,6.99,8.36,101.21,13.15,3.51,0.109,0.1012,2.183
2023/6/15 12:00,30.66,6.86,7.99,102.01,17.09,3.74,0.084,0.0987,2.113
2023/6/15 16:00,30.43,6.74,7.78,103.67,12.93,3.64,0.107,0.0974,2.121
2023/6/15 20:00,30.35,6.71,7.75,104.22,14.1,3.54,0.102,0.0986,2.093
2023/6/16 0:00,30.17,6.66,7.07,105.59,12.93,3.54,0.102,0.0986,2.093
2023/6/16 4:00,30.05,6.49,6.0,108.75,12.93,3.38,0.162,0.1091,2.133
2023/6/16 8:00,29.94,6.4,5.26,107.72,13.62,3.37,0.168,0.106,2.161
2023/6/16 12:00,30.67,6.61,6.93,112.1,12.04,3.39,0.137,0.1164,2.264
2023/6/16 16:00,29.93,6.38,5.11,110.64,13.51,3.22,0.179,0.1073,2.229
2023/6/16 20:00,29.81,6.35,4.67,110.15,13.1,3.37,0.194,0.1009,2.116
2023/6/17 0:00,29.48,6.34,4.31,118.34,14.92,3.37,0.194,0.1009,2.116
2023/6/17 4:00,29.45,6.32,3.84,125.99,17.96,3.05,0.25,0.1254,2.298
2023/6/17 8:00,29.45,6.32,3.73,124.84,17.57,3.13,0.249,0.12,2.346
2023/6/17 12:00,29.81,6.42,4.44,131.74,15.47,3.04,0.227,0.1237,2.491
2023/6/17 16:00,30.42,6.59,5.93,130.4,13.77,3.23,0.174,0.115,2.441
2023/6/17 20:00,29.94,6.5,5.23,130.02,13.92,3.23,0.195,0.1096,2.424
2023/6/18 0:00,29.69,6.41,4.33,131.52,14.81,3.23,0.195,0.1096,2.424
2023/6/18 4:00,29.35,6.41,4.14,133.02,16.65,3.03,0.251,0.1226,2.485
2023/6/18 8:00,29.45,6.41,4.19,132.14,16.44,2.98,0.25,0.1203,2.542
2023/6/18 12:00,30.05,6.45,4.48,131.56,15.18,3.21,0.228,0.1233,2.582
2023/6/18 16:00,29.93,6.48,5.06,129.61,14.96,2.99,0.219,0.1168,2.488
2023/6/18 20:00,30.06,6.43,4.87,127.78,11.61,3.06,0.189,0.1075,2.472
2023/6/19 0:00,29.93,6.48,5.13,129.29,13.13,3.06,0.189,0.1075,2.472
2023/6/19 4:00,29.82,6.36,3.93,127.69,11.99,2.95,0.187,0.1032,2.478
2023/6/19 8:00,29.57,6.44,4.58,126.49,17.45,3.18,0.215,0.1293,2.424
2023/6/19 12:00,29.8,6.45,5.22,125.14,20.32,3.4,0.25,0.1357,2.402
2023/6/19 16:00,30.4,6.65,7.04,125.04,16.19,3.58,0.208,0.1252,2.638
2023/6/19 20:00,30.3,6.67,7.49,120.02,14.77,3.15,0.119,0.1073,2.608
2023/6/20 0:00,30.23,6.64,7.08,123.34,13.38,3.15,0.119,0.1073,2.608
2023/6/20 4:00,29.85,6.43,5.82,122.72,13.55,2.95,0.157,0.1053,2.431
2023/6/20 8:00,29.81,6.52,6.51,120.37,16.09,3.18,0.169,0.1241,2.407
2023/6/20 12:00,30.05,6.57,6.86,118.53,17.48,3.49,0.142,0.133,2.381
2023/6/20 16:00,30.18,6.6,7.29,116.56,19.03,3.45,0.15,0.1483,2.231
2023/6/20 20:00,31.77,7.18,10.82,116.36,13.31,3.12,0.06,0.1113,2.197
2023/6/21 0:00,31.27,6.94,9.13,116.52,16.64,3.12,0.06,0.1113,2.197
2023/6/21 4:00,30.91,7.03,9.56,117.58,13.08,3.38,0.056,0.1099,2.193
2023/6/21 8:00,30.79,6.94,8.95,118.29,10.9,3.22,0.068,0.0927,2.216
2023/6/21 12:00,31.19,7.67,11.45,115.08,11.24,3.73,0.057,0.1033,2.095
2023/6/21 16:00,31.16,7.66,11.48,115.37,14.22,4.22,0.053,0.1186,2.108
2023/6/21 20:00,31.76,8.41,13.27,114.73,12.05,3.96,0.056,0.1049,2.042
2023/6/22 0:00,31.4,8.44,12.15,115.79,11.09,3.89,0.052,0.0975,2.017
2023/6/22 4:00,31.16,8.04,10.71,114.13,10.1,3.81,0.055,0.0825,2.059
2023/6/22 8:00,31.03,7.59,9.66,116.81,10.08,3.61,0.06,0.0807,2.116
2023/6/22 12:00,31.64,8.72,13.7,115.12,10.63,4.32,0.057,0.0941,2.148
2023/6/22 16:00,32.26,9.15,16.87,116.63,10.66,4.46,0.05,0.097,2.129
2023/6/22 20:00,31.28,8.3,10.76,116.81,10.03,3.67,0.066,0.0845,2.089
2023/6/23 0:00,31.09,7.6,9.05,117.0,12.21,3.69,0.066,0.0806,2.155
2023/6/23 4:00,31.1,7.67,8.75,116.74,8.8,3.6,0.077,0.0885,2.085
2023/6/23 8:00,30.91,7.42,8.95,115.85,8.72,3.6,0.074,0.0776,2.019
2023/6/23 12:00,30.66,6.9,7.4,116.95,9.51,3.52,0.09,0.0899,2.031
2023/6/23 16:00,30.54,7.34,8.83,109.95,12.71,3.64,0.068,0.1003,2.121
2023/6/23 20:00,30.3,6.94,8.06,117.06,9.24,3.81,0.084,0.1072,1.749
2023/6/24 0:00,30.17,6.83,7.31,117.63,9.09,3.62,0.086,0.1127,1.628
2023/6/24 4:00,30.05,6.62,6.43,118.78,9.87,3.46,0.101,0.1241,1.625
2023/6/24 20:00,29.69,6.38,4.29,120.79,14.77,3.4,0.135,0.1482,2.174
2023/6/25 0:00,29.46,6.36,4.68,123.01,21.21,3.4,0.135,0.1482,2.174
2023/6/25 4:00,29.45,6.35,4.4,122.18,19.95,3.37,0.163,0.1466,2.383
2023/6/25 8:00,29.41,6.33,4.09,122.95,23.73,3.52,0.161,0.1461,2.462
2023/6/25 12:00,29.57,6.42,4.72,122.98,21.07,3.47,0.146,0.156,2.492
2023/6/25 16:00,29.74,6.38,4.55,122.64,19.19,3.37,0.146,0.1425,2.397
2023/6/25 20:00,29.54,6.36,4.13,123.12,20.71,3.33,0.154,0.142,2.403
2023/6/26 0:00,29.2,6.36,4.26,124.59,26.36,3.33,0.154,0.142,2.403
2023/6/26 4:00,28.96,6.39,4.61,125.39,25.53,3.28,0.217,0.1672,2.577
2023/6/26 8:00,29.04,6.36,4.39,124.78,23.41,3.4,0.216,0.1578,2.59
2023/6/26 12:00,28.79,6.4,4.95,126.92,25.82,3.43,0.234,0.1725,2.692
2023/6/26 16:00,28.72,6.43,5.27,124.24,24.65,3.52,0.239,0.1698,2.64
2023/6/26 20:00,28.36,6.38,5.17,117.78,43.28,3.7,0.291,0.1928,2.498
2023/6/27 0:00,28.11,6.35,5.24,112.28,52.96,3.76,0.275,0.2042,2.363
2023/6/27 4:00,28.0,6.34,5.23,110.63,56.34,3.89,0.27,0.2132,2.366
2023/6/27 8:00,28.0,6.34,5.14,109.0,50.34,4.05,0.259,0.2093,2.392
2023/6/27 12:00,28.78,6.39,5.7,110.55,39.74,3.88,0.225,0.1889,2.491
2023/6/27 16:00,30.66,6.55,7.2,112.35,32.54,4.13,0.132,0.167,2.401
2023/6/27 20:00,30.67,6.59,7.21,110.03,29.9,3.83,0.104,0.1645,2.38
2023/6/28 0:00,30.67,6.77,8.01,117.57,20.75,3.45,0.028,0.1271,2.417
2023/6/28 4:00,30.18,6.59,6.81,113.84,26.24,3.52,0.078,0.1483,2.4
2023/6/28 8:00,29.94,6.51,6.54,113.57,23.19,3.52,0.049,0.1349,2.321
2023/6/28 12:00,30.55,6.66,7.97,110.05,22.21,3.9,0.025,0.1409,2.402
2023/6/28 16:00,31.4,7.34,11.23,110.79,22.95,4.24,0.025,0.1413,2.244
2023/6/28 20:00,31.89,8.55,14.07,108.56,21.15,4.12,0.025,0.1295,2.127
2023/6/29 0:00,31.64,8.82,13.91,113.53,18.82,4.04,0.025,0.1222,2.157
2023/6/29 4:00,31.4,8.65,12.05,113.53,19.07,3.96,0.025,0.11,2.099
2023/6/29 8:00,31.03,7.85,10.2,112.86,18.99,3.8,0.025,0.1032,2.105
2023/6/29 12:00,31.69,8.89,14.29,107.15,20.13,4.46,0.025,0.1141,1.725
2023/6/29 16:00,32.77,9.36,18.77,110.66,19.7,4.89,0.025,0.1227,1.616
2023/6/29 20:00,31.4,8.52,11.0,108.73,34.4,4.27,0.025,0.1094,2.091
2023/6/30 0:00,32.01,9.31,14.52,115.21,19.13,4.37,0.025,0.0987,1.56
2023/6/30 4:00,31.4,9.01,11.28,109.7,20.06,4.1,0.025,0.0862,1.564
2023/6/30 8:00,31.4,8.92,10.79,111.98,20.33,4.02,0.025,0.0832,1.589
2023/6/30 12:00,31.89,9.1,11.97,106.33,22.22,4.24,0.025,0.0954,1.548
2023/6/30 16:00,33.37,9.6,16.48,115.51,19.81,5.62,0.025,0.0965,1.675
2023/6/30 20:00,33.0,9.53,15.08,113.07,18.04,4.62,0.025,0.0833,1.575
2023/7/1 0:00,32.26,9.32,11.31,113.4,16.45,4.24,0.025,0.0713,1.532
2023/7/1 4:00,31.89,8.94,9.35,107.75,15.65,4.03,0.025,0.0675,1.609
2023/7/1 8:00,31.64,8.76,7.96,110.12,18.15,3.94,0.025,0.0663,1.606
2023/7/1 12:00,32.37,8.9,9.27,104.48,15.34,4.5,0.025,0.0713,1.623
2023/7/1 16:00,33.62,9.37,11.88,116.41,15.46,4.45,0.025,0.0811,1.634
2023/7/1 20:00,32.88,9.26,10.35,114.22,15.82,4.68,0.025,0.0722,1.618
2023/7/2 0:00,32.5,9.08,8.66,112.83,18.81,4.56,0.025,0.0701,1.622
2023/7/2 4:00,32.13,8.84,7.54,111.1,18.65,4.18,0.025,0.0701,1.666
2023/7/2 8:00,32.01,8.6,6.53,110.44,19.55,4.06,0.025,0.0617,1.645
2023/7/2 12:00,32.13,8.59,6.88,110.38,19.33,4.38,0.025,0.0649,1.637
2023/7/2 16:00,32.99,9.35,14.14,114.38,27.89,5.6,0.025,0.0903,1.69
2023/7/2 20:00,32.01,8.91,10.39,111.53,81.38,4.54,0.025,0.078,1.754
2023/7/3 0:00,31.64,8.5,8.89,111.01,15.16,4.43,0.025,0.0756,1.756
2023/7/3 4:00,31.4,7.7,7.22,111.61,14.99,4.1,0.036,0.0694,1.654
2023/7/3 8:00,31.27,7.5,6.88,111.52,14.11,4.01,0.046,0.0654,1.573
2023/7/3 12:00,31.76,7.97,7.99,110.84,13.72,4.38,0.025,0.0824,1.691
2023/7/3 16:00,31.64,8.28,8.42,110.51,13.07,4.23,0.025,0.0742,1.545
2023/7/3 20:00,31.39,7.65,7.2,111.71,13.56,4.02,0.025,0.073,1.528
2023/7/4 0:00,31.15,7.11,6.27,112.4,13.71,4.02,0.025,0.073,1.528
2023/7/4 4:00,31.02,7.06,5.96,112.86,12.44,3.55,0.057,0.0721,1.528
2023/7/4 8:00,31.03,7.12,6.34,112.32,11.97,3.54,0.039,0.0703,1.448
2023/7/4 12:00,31.4,7.2,6.81,112.73,12.57,3.77,0.025,0.0754,1.53
2023/7/4 16:00,31.77,7.98,8.24,111.04,12.18,3.78,0.025,0.0711,1.411
2023/7/4 20:00,31.16,7.14,6.46,112.7,12.62,3.65,0.025,0.0716,1.452
2023/7/5 0:00,31.14,7.03,5.95,112.74,13.1,3.65,0.025,0.0716,1.452
2023/7/5 4:00,30.93,6.98,5.8,113.4,12.17,3.62,0.03,0.0713,1.446
2023/7/5 8:00,30.91,7.01,5.88,112.7,10.98,3.42,0.025,0.0642,1.413
2023/7/5 12:00,31.51,7.31,7.0,113.4,11.76,3.94,0.025,0.0756,1.534
2023/7/5 16:00,32.74,8.76,10.05,110.76,12.76,4.37,0.025,0.0758,1.357
2023/7/5 20:00,32.14,8.74,9.16,111.61,11.44,4.38,0.025,0.0683,1.329
2023/7/6 0:00,31.77,8.11,7.38,112.43,12.88,3.99,0.025,0.065,1.336
2023/7/6 4:00,31.64,7.59,6.53,112.54,12.94,3.88,0.025,0.058,1.349
2023/7/6 8:00,31.52,7.26,6.45,113.73,9.56,3.7,0.025,0.06,1.448
2023/7/6 12:00,32.01,8.0,7.86,113.23,10.47,3.76,0.025,0.0636,1.476
2023/7/6 16:00,33.12,8.94,10.27,111.76,12.61,4.73,0.025,0.0657,1.349
2023/7/6 20:00,32.81,9.07,10.1,113.32,12.02,4.48,0.025,0.0605,1.288
2023/7/7 0:00,32.26,8.88,8.72,112.48,12.05,4.48,0.025,0.0605,1.288
2023/7/7 4:00,31.91,8.5,7.58,112.17,13.41,4.01,0.025,0.0562,1.338
2023/7/7 8:00,31.88,8.32,7.28,111.88,12.66,4.1,0.025,0.0512,1.352
2023/7/7 12:00,32.5,8.85,9.24,112.03,11.21,4.33,0.025,0.0607,1.43
2023/7/7 16:00,33.12,9.18,10.91,114.52,11.79,4.7,0.025,0.0604,1.424
2023/7/7 20:00,33.12,9.21,10.42,115.53,10.27,4.57,0.025,0.0569,1.401
2023/7/8 0:00,32.5,8.96,8.67,114.13,11.44,4.49,0.025,0.0521,1.425
2023/7/8 4:00,32.01,8.33,6.87,113.61,12.64,4.04,0.025,0.0502,1.431
2023/7/8 8:00,31.81,7.97,6.58,113.81,10.44,3.75,0.025,0.0474,1.422
2023/7/8 12:00,32.75,8.87,8.85,113.51,10.63,4.5,0.025,0.0588,1.531
2023/7/8 16:00,33.98,9.26,15.62,117.44,9.12,5.32,0.025,0.0665,1.358
2023/7/8 20:00,33.12,9.23,13.36,117.41,14.72,5.04,0.025,0.058,1.563
2023/7/9 0:00,32.63,8.99,11.06,115.85,12.33,4.86,0.025,0.057,1.483
2023/7/9 4:00,32.38,8.77,9.5,115.16,12.68,4.58,0.025,0.0572,1.422
2023/7/9 8:00,32.14,8.46,8.53,114.79,12.13,4.1,0.025,0.0563,1.322
2023/7/9 12:00,32.73,9.1,12.35,115.21,14.23,5.3,0.025,0.0656,1.466
2023/7/9 16:00,34.24,9.3,14.74,118.51,16.0,5.4,0.025,0.0608,1.35
2023/7/9 20:00,33.12,9.12,12.09,117.49,11.88,4.86,0.025,0.0542,1.313
2023/7/10 0:00,32.75,8.91,10.41,116.57,10.86,4.54,0.025,0.0561,1.33
2023/7/10 4:00,32.34,8.56,8.89,115.77,11.08,4.56,0.025,0.0532,1.329
2023/7/10 8:00,32.25,8.37,8.23,117.38,9.69,4.03,0.025,0.0467,1.342
2023/7/10 12:00,32.99,8.78,9.71,117.2,10.76,4.45,0.025,0.0534,1.374
2023/7/10 16:00,34.12,9.14,12.79,118.04,9.93,5.05,0.025,0.0574,1.33
2023/7/10 20:00,33.12,9.06,11.74,117.79,9.66,5.15,0.025,0.0546,1.343
2023/7/11 0:00,32.87,8.94,9.58,117.51,15.43,4.97,0.025,0.0593,1.198
2023/7/11 4:00,32.38,8.59,8.23,117.93,10.94,4.72,0.025,0.0499,1.314
2023/7/11 8:00,32.33,8.51,7.86,118.14,10.38,4.14,0.025,0.0461,1.29
2023/7/11 12:00,33.25,9.07,10.76,118.6,9.98,5.04,0.025,0.0555,1.395
2023/7/11 16:00,33.61,9.44,13.58,122.34,9.48,5.71,0.025,0.0597,1.392
2023/7/11 20:00,33.5,9.36,12.52,121.41,11.39,5.39,0.025,0.0538,1.297
2023/7/12 0:00,32.92,9.04,9.28,119.99,9.97,5.39,0.025,0.0538,1.297
2023/7/12 4:00,32.5,8.74,7.61,118.56,16.31,4.69,0.025,0.056,1.232
2023/7/12 8:00,32.49,8.34,6.69,119.53,14.13,4.4,0.025,0.0522,1.152
2023/7/12 12:00,33.28,8.86,8.93,118.81,12.8,4.94,0.025,0.0578,1.281
2023/7/12 16:00,33.95,9.38,11.87,122.49,11.59,6.06,0.025,0.0614,1.278
2023/7/12 20:00,33.12,9.18,10.46,122.46,11.98,5.48,0.025,0.0552,1.297
2023/7/13 0:00,32.5,8.59,7.5,122.01,12.19,4.53,0.025,0.0523,1.334
2023/7/13 4:00,32.38,8.35,6.69,120.53,16.97,4.68,0.025,0.0544,1.206
2023/7/13 8:00,32.25,8.1,6.33,120.5,16.13,4.56,0.025,0.0503,1.182
2023/7/13 12:00,32.87,8.87,10.42,120.23,31.81,5.76,0.025,0.0604,1.18
2023/7/13 16:00,33.27,9.0,11.41,121.6,12.51,4.95,0.025,0.0551,1.095
2023/7/13 20:00,32.87,8.91,10.47,121.93,14.21,5.07,0.025,0.0539,0.984
2023/7/14 0:00,32.51,8.59,8.93,122.08,13.11,4.44,0.025,0.0551,0.981
2023/7/14 4:00,32.38,8.23,8.05,123.41,12.08,4.07,0.025,0.0487,1.026
2023/7/14 8:00,32.26,8.19,8.14,123.42,10.92,4.02,0.025,0.0493,1.083
2023/7/14 12:00,32.63,8.54,9.24,123.72,12.33,4.45,0.025,0.0504,1.33
2023/7/14 16:00,33.28,9.41,16.62,125.69,13.88,6.17,0.025,0.0612,1.48
2023/7/14 20:00,33.49,9.41,17.17,128.35,14.33,5.73,0.025,0.0584,1.524
2023/7/15 0:00,33.61,8.82,10.31,124.67,10.79,5.73,0.025,0.0584,1.524
2023/7/15 4:00,33.44,9.06,12.53,123.74,10.71,5.13,0.025,0.0478,1.462
2023/7/15 8:00,33.12,9.03,11.78,123.83,11.15,4.82,0.025,0.0499,1.421
2023/7/15 12:00,33.5,9.28,14.58,123.86,10.57,5.5,0.025,0.0592,1.534
2023/7/15 16:00,34.0,9.5,17.28,130.27,10.96,5.83,0.025,0.0582,1.524
2023/7/15 20:00,33.74,9.02,12.47,129.45,10.51,4.79,0.025,0.0518,1.515
2023/7/16 0:00,33.5,8.92,11.68,130.43,9.5,4.79,0.025,0.0518,1.515
2023/7/16 4:00,32.78,8.43,9.05,126.56,9.81,4.24,0.025,0.0483,1.536
2023/7/16 8:00,32.5,7.48,7.02,130.12,10.2,3.66,0.026,0.0435,1.473
2023/7/16 12:00,33.39,8.58,9.95,127.85,9.13,4.41,0.025,0.0523,1.56
2023/7/16 16:00,33.75,8.94,11.93,129.06,11.49,4.71,0.025,0.0541,1.538
2023/7/16 20:00,33.49,8.74,11.46,130.59,16.6,4.54,0.025,0.0552,1.484
2023/7/17 0:00,32.48,7.56,7.8,132.46,16.84,4.54,0.025,0.0552,1.484
2023/7/17 4:00,32.14,7.36,7.04,129.96,10.7,4.12,0.025,0.05,1.479
2023/7/17 8:00,32.0,6.97,5.76,135.19,12.61,3.42,0.052,0.0432,1.465
2023/7/17 12:00,31.89,7.01,6.32,132.73,9.78,3.88,0.029,0.0514,1.477
2023/7/17 16:00,31.4,6.98,6.17,134.25,231.28,3.9,0.053,0.0533,1.47
2023/7/17 20:00,30.9,6.89,5.35,136.61,15.86,3.47,0.143,0.0566,1.755
2023/7/18 0:00,30.43,6.89,5.25,135.13,15.47,3.47,0.143,0.0566,1.755
2023/7/19 0:00,29.03,6.79,5.67,131.01,40.58,2.966858813700919,0.0901202003338898,0.0818930775646372,1.9798482068390324
2023/7/19 4:00,28.48,6.69,5.78,122.19,55.75,4.16,0.427,0.1866,2.438
2023/7/19 8:00,28.36,6.66,5.7,120.97,51.26,4.12,0.45,0.1775,2.582
2023/7/19 12:00,28.72,6.69,5.87,121.74,42.37,4.29,0.46,0.173,2.551
2023/7/19 16:00,29.32,6.76,6.64,121.51,39.17,4.17,0.448,0.1676,2.654
2023/7/19 20:00,28.72,6.66,6.49,119.87,40.53,4.2,0.475,0.1684,2.785
2023/7/20 0:00,28.54,6.62,5.6,117.69,42.71,4.2,0.475,0.1684,2.785
2023/7/20 4:00,28.4,6.6,5.58,115.25,40.1,3.9,0.48,0.1771,3.015
2023/7/20 8:00,28.47,6.61,5.57,115.65,34.14,4.09,0.472,0.1599,3.07
