time,temp,pH,DissolvedOxygen,Conductivity,Turbidity,PermanganateIndex,AmmoniaNitrogen,TotalPhosphorus,TotalNitrogen
2023/6/9 20:00,28.77,6.43,3.15,122.43,60.14,6.87,0.356,0.183,2.415
2023/6/10 0:00,28.38,6.37,3.28,116.57,52.94,6.87,0.356,0.183,2.415
2023/6/10 4:00,28.32,6.35,2.97,116.43,50.71,10.99,0.36,0.187,2.574
2023/6/10 8:00,28.26,6.34,3.05,115.2,46.06,6.31,0.369,0.179,2.568
2023/6/10 12:00,28.4,6.34,3.16,114.76,40.57,6.45,0.361,0.178,2.488
2023/6/10 16:00,28.39,6.31,2.9,115.25,41.88,6.25,0.358,0.163,2.457
2023/6/10 20:00,28.51,6.43,3.93,116.41,39.74,6.17,0.34,0.152,2.425
2023/6/11 0:00,28.5,6.41,3.73,117.03,35.62,6.17,0.34,0.152,2.425
2023/6/11 4:00,28.42,6.38,3.3,117.81,33.46,5.94,0.344,0.145,2.364
2023/6/11 8:00,28.5,6.4,3.54,119.06,33.39,5.95,0.357,0.141,2.412
2023/6/11 12:00,29.47,6.46,4.29,120.04,28.77,6.12,0.307,0.134,2.353
2023/6/11 16:00,29.83,6.51,4.83,120.09,28.41,6.25,0.308,0.129,2.366
2023/6/11 20:00,29.16,6.42,3.87,120.73,29.47,6.03,0.335,0.134,2.447
2023/6/12 0:00,28.98,6.39,3.69,120.81,30.4,6.03,0.335,0.134,2.447
2023/6/12 4:00,28.86,6.4,3.51,122.13,28.15,5.91,0.348,0.14,2.359
2023/6/12 8:00,29.22,6.09,3.76,131.59,21.03,5.25,0.294,0.104,2.292
2023/6/12 12:00,29.59,6.23,5.36,124.38,22.95,5.92,0.279,0.112,2.363
2023/6/12 16:00,29.95,6.64,6.12,152.7,26.99,6.72,0.353,0.148,2.447
2023/6/12 20:00,29.35,6.54,4.89,158.13,26.25,6.62,0.357,0.145,2.334
2023/6/13 0:00,28.98,6.45,3.76,158.88,24.72,6.62,0.357,0.145,2.334
2023/6/13 4:00,28.85,6.43,3.33,159.83,22.82,5.93,0.36,0.145,2.236
2023/6/13 8:00,29.47,6.61,5.11,163.13,19.62,6.24,0.207,0.142,2.142
2023/6/13 12:00,30.15,6.87,7.52,163.01,20.58,6.81,0.11,0.14,2.063
2023/6/13 16:00,29.95,6.72,6.16,163.66,20.92,6.45,0.153,0.139,2.074
2023/6/13 20:00,29.83,6.72,5.76,165.71,19.2,6.07,0.123,0.135,2.022
2023/6/14 0:00,29.95,6.72,5.8,168.25,18.72,6.07,0.123,0.135,2.022
2023/6/14 4:00,29.71,6.69,5.91,167.52,17.93,5.8,0.11,0.134,1.582
2023/6/14 8:00,29.46,6.58,5.49,168.59,18.34,5.74,0.135,0.134,1.751
2023/6/14 12:00,30.07,6.74,6.22,167.2,17.07,6.31,0.09,0.14,2.071
2023/6/14 16:00,30.36,6.8,6.7,167.61,18.51,6.56,0.072,0.14,2.028
2023/6/14 20:00,30.12,6.71,5.66,170.27,18.18,6.15,0.073,0.134,1.605
2023/6/15 0:00,30.32,6.83,6.69,173.39,13.58,6.15,0.073,0.134,1.605
2023/6/15 4:00,29.83,6.56,4.05,176.19,15.58,5.93,0.118,0.139,1.635
2023/6/15 8:00,29.95,6.57,4.0,175.67,14.63,6.01,0.093,0.133,1.689
2023/6/15 12:00,29.95,6.67,4.95,171.78,14.22,5.9,0.07,0.132,1.671
2023/6/15 16:00,30.2,6.65,4.99,172.1,16.02,6.14,0.055,0.134,1.983
2023/6/15 20:00,30.1,6.64,4.78,171.84,16.68,6.24,0.047,0.135,1.552
2023/6/16 0:00,30.08,6.62,4.51,169.19,15.4,6.24,0.047,0.135,1.552
2023/6/16 4:00,29.95,6.51,3.38,169.16,17.29,5.97,0.072,0.14,1.642
2023/6/16 8:00,29.93,6.54,3.53,170.36,15.45,5.91,0.06,0.138,1.662
2023/6/16 12:00,30.48,6.58,4.23,167.75,17.68,5.3,0.084,0.127,2.132
2023/6/16 16:00,30.19,6.55,5.37,167.04,16.39,5.27,0.086,0.132,1.866
2023/6/16 20:00,30.06,6.53,3.97,166.16,16.67,5.09,0.082,0.133,1.785
2023/6/17 0:00,29.84,6.51,3.53,166.7,15.46,5.09,0.082,0.133,1.785
2023/6/17 4:00,29.83,6.49,3.23,165.47,16.08,5.14,0.106,0.138,1.937
2023/6/17 8:00,29.83,6.52,3.3,164.67,16.43,4.87,0.114,0.138,2.008
2023/6/17 12:00,30.32,6.57,4.14,167.13,15.31,5.17,0.103,0.135,2.22
2023/6/17 16:00,30.2,6.59,4.09,166.99,14.94,5.19,0.098,0.135,1.987
2023/6/17 20:00,29.97,6.57,3.72,165.77,14.75,5.08,0.096,0.133,2.293
2023/6/18 0:00,29.83,6.57,3.35,168.8,12.92,5.08,0.096,0.133,2.293
2023/6/18 4:00,29.95,6.56,3.57,167.17,11.98,4.96,0.101,0.127,2.322
2023/6/18 8:00,30.07,6.57,3.7,168.06,10.4,4.98,0.085,0.127,1.973
2023/6/18 12:00,30.68,6.57,3.44,169.88,11.34,5.02,0.098,0.13,1.896
2023/6/18 16:00,30.32,6.55,3.72,170.01,15.99,5.57,0.091,0.133,2.211
2023/6/18 20:00,30.33,6.62,4.6,167.13,15.04,5.65,0.075,0.124,1.745
2023/6/19 0:00,30.2,6.62,4.37,166.61,15.57,5.65,0.075,0.124,1.745
2023/6/19 4:00,30.08,6.6,4.11,165.37,15.24,5.48,0.083,0.128,2.153
2023/6/19 8:00,29.95,6.55,3.6,165.81,15.45,5.4,0.083,0.13,1.96
2023/6/19 12:00,30.51,6.6,4.33,166.25,15.78,5.55,0.08,0.131,1.946
2023/6/19 16:00,30.32,6.56,3.86,165.38,16.49,5.55,0.088,0.13,2.185
2023/6/19 20:00,30.2,6.53,3.43,164.92,16.78,5.43,0.089,0.128,2.197
2023/6/20 0:00,30.07,6.53,3.18,163.75,15.61,5.43,0.089,0.128,2.197
2023/6/20 4:00,29.95,6.53,3.41,159.73,16.17,5.25,0.123,0.133,1.887
2023/6/20 8:00,29.83,6.47,2.7,158.01,17.42,5.37,0.137,0.139,2.402
2023/6/20 12:00,30.43,6.54,3.78,158.08,19.14,5.41,0.129,0.141,1.974
2023/6/20 16:00,30.68,6.55,3.85,156.97,17.62,5.42,0.145,0.142,2.401
2023/6/20 20:00,30.44,6.53,3.66,156.01,18.22,5.39,0.126,0.137,2.366
2023/6/21 0:00,30.44,6.53,3.64,156.09,16.88,5.39,0.126,0.137,2.366
2023/6/21 4:00,30.32,6.52,3.37,155.5,16.73,5.37,0.152,0.138,2.26
2023/6/21 8:00,30.44,6.52,3.44,154.56,16.15,5.24,0.14,0.133,2.32
2023/6/21 12:00,30.81,6.56,4.0,154.61,18.66,5.33,0.134,0.135,1.909
2023/6/21 16:00,31.05,6.58,4.12,153.42,21.05,5.24,0.149,0.138,2.437
2023/6/21 20:00,30.56,6.53,3.62,152.35,20.59,5.09,0.148,0.139,2.321
2023/6/22 0:00,30.56,6.53,3.5,151.3,19.17,4.97,0.126,0.131,2.296
2023/6/22 4:00,30.68,6.6,4.22,149.18,19.04,5.02,0.132,0.133,2.204
2023/6/22 8:00,30.68,6.53,3.63,147.61,18.17,4.93,0.128,0.135,2.275
2023/6/22 12:00,31.33,6.64,4.83,147.26,19.23,5.17,0.093,0.135,1.873
2023/6/22 16:00,30.88,6.6,4.24,144.97,19.91,4.84,0.113,0.136,2.331
2023/6/22 20:00,30.69,6.54,3.73,144.11,20.0,4.94,0.103,0.137,2.257
2023/6/23 0:00,30.68,6.53,3.62,143.81,18.65,4.86,0.084,0.131,2.231
2023/6/23 4:00,30.56,6.52,3.36,143.58,17.44,4.89,0.092,0.131,1.938
2023/6/23 8:00,30.76,6.54,3.81,143.14,18.26,4.95,0.079,0.128,2.209
2023/6/23 12:00,30.69,6.55,3.84,142.31,17.88,4.83,0.076,0.132,2.185
2023/6/23 16:00,30.57,6.56,3.9,142.82,17.35,4.88,0.071,0.126,1.858
2023/6/23 20:00,30.56,6.55,3.93,141.54,16.24,4.85,0.064,0.127,2.123
2023/6/24 0:00,30.44,6.51,3.5,141.55,16.47,4.84,0.065,0.126,2.136
2023/6/24 4:00,30.2,6.49,2.99,142.96,14.53,4.83,0.075,0.127,1.809
2023/6/24 8:00,30.08,6.5,3.17,141.55,17.46,4.77,0.076,0.126,2.283
2023/6/24 12:00,30.18,6.5,3.12,141.93,17.74,4.67,0.08,0.129,2.251
2023/6/24 16:00,30.32,6.53,3.46,143.35,15.95,4.82,0.079,0.124,2.198
2023/6/24 20:00,30.2,6.5,3.17,143.92,15.77,4.76,0.076,0.123,2.154
2023/6/25 0:00,30.07,6.49,2.92,144.58,13.88,4.76,0.076,0.123,2.154
2023/6/25 4:00,29.71,6.49,2.53,148.7,15.33,4.77,0.088,0.122,1.693
2023/6/25 8:00,29.79,6.46,2.92,147.38,18.15,4.95,0.121,0.129,2.145
2023/6/25 12:00,29.96,6.51,3.57,144.51,15.75,4.9,0.081,0.122,2.186
2023/6/25 16:00,30.32,6.53,3.97,144.49,20.25,5.07,0.073,0.123,2.14
2023/6/25 20:00,29.95,6.46,3.21,145.02,22.27,5.17,0.08,0.124,2.029
2023/6/26 0:00,29.83,6.46,3.07,146.08,20.9,5.17,0.08,0.124,2.029
2023/6/26 4:00,29.59,6.45,2.73,148.06,20.23,5.0,0.083,0.121,1.953
2023/6/26 8:00,29.47,6.4,2.43,147.19,23.47,5.25,0.112,0.131,2.074
2023/6/26 12:00,30.07,6.52,3.95,148.71,20.46,5.14,0.08,0.128,2.018
2023/6/26 16:00,29.95,6.51,4.16,148.71,20.78,5.05,0.097,0.129,2.038
2023/6/26 20:00,29.83,6.54,4.43,148.95,19.95,5.06,0.08,0.125,2.06
2023/6/27 0:00,29.57,6.47,3.55,148.91,20.17,4.96,0.102,0.128,2.125
2023/6/27 4:00,29.22,6.42,2.75,149.37,22.17,4.92,0.123,0.131,2.156
2023/6/27 8:00,29.34,6.39,2.68,148.6,21.68,4.9,0.165,0.141,2.235
2023/6/27 12:00,29.95,6.58,4.45,156.34,20.61,5.24,0.157,0.138,1.962
2023/6/27 16:00,29.83,6.53,5.06,155.94,22.13,4.99,0.179,0.146,1.942
2023/6/27 20:00,29.84,6.6,4.89,153.24,19.37,5.1,0.152,0.139,2.3
2023/6/28 0:00,29.63,6.58,4.54,152.19,19.25,4.92,0.149,0.14,2.154
2023/6/28 4:00,29.47,6.55,4.17,151.63,18.44,4.93,0.148,0.139,2.186
2023/6/28 8:00,29.71,6.52,4.12,149.79,19.51,4.95,0.149,0.147,2.31
2023/6/28 12:00,30.69,6.7,6.3,148.62,19.08,5.3,0.078,0.146,1.846
2023/6/28 16:00,30.69,6.64,5.48,149.47,22.02,5.17,0.098,0.147,2.248
2023/6/28 20:00,30.19,6.61,4.97,149.64,20.17,4.88,0.097,0.143,2.152
2023/6/29 0:00,30.32,6.73,6.18,149.62,16.69,4.95,0.061,0.137,2.116
2023/6/29 4:00,29.95,6.62,4.74,151.05,15.88,4.8,0.08,0.135,2.082
2023/6/29 8:00,29.95,6.54,4.08,150.68,17.41,4.89,0.084,0.14,2.11
2023/6/29 12:00,30.65,6.62,4.97,151.18,16.57,4.99,0.075,0.138,2.07
2023/6/29 16:00,31.29,6.74,6.38,150.85,18.89,5.38,0.041,0.132,2.053
2023/6/29 20:00,30.7,6.74,5.66,153.78,16.78,5.09,0.046,0.131,1.97
2023/6/30 0:00,30.8,6.81,6.4,152.09,14.56,4.88,0.041,0.123,1.913
2023/6/30 4:00,30.81,6.81,6.17,153.35,11.19,4.75,0.044,0.123,1.527
2023/6/30 8:00,30.93,6.77,6.19,152.89,11.46,4.75,0.034,0.121,1.577
2023/6/30 12:00,31.54,6.8,6.63,153.28,15.39,5.13,0.03,0.125,1.702
2023/6/30 16:00,31.54,6.75,6.3,153.22,14.65,5.19,0.025,0.126,1.779
2023/6/30 20:00,31.29,6.75,6.04,154.06,14.24,4.95,0.026,0.12,2.088
2023/7/1 0:00,31.42,6.82,6.39,154.86,12.12,4.77,0.044,0.12,1.566
2023/7/1 4:00,31.42,6.91,6.82,155.74,11.01,4.81,0.041,0.11,1.564
2023/7/1 8:00,31.17,6.74,5.19,157.4,10.31,4.81,0.059,0.112,1.984
2023/7/1 12:00,32.03,6.83,6.58,156.27,12.47,4.93,0.032,0.111,2.09
2023/7/1 16:00,32.16,6.91,7.31,155.84,12.74,5.25,0.025,0.116,1.859
2023/7/1 20:00,31.91,6.96,7.37,156.82,13.9,5.09,0.025,0.112,1.742
2023/7/2 0:00,32.01,7.09,7.39,156.45,12.4,5.02,0.051,0.11,1.611
2023/7/2 4:00,31.88,7.0,6.55,156.32,11.94,4.81,0.064,0.11,1.612
2023/7/2 8:00,31.67,6.91,5.88,156.83,11.26,4.77,0.08,0.11,1.625
2023/7/2 12:00,32.15,6.96,6.44,157.31,11.13,4.84,0.076,0.111,1.57
2023/7/2 16:00,32.28,7.14,7.64,156.22,10.72,4.98,0.042,0.105,1.553
2023/7/2 20:00,31.91,7.08,7.04,156.4,12.71,4.8,0.047,0.107,1.512
2023/7/3 0:00,31.66,6.95,5.57,157.8,13.14,4.78,0.105,0.109,1.493
2023/7/3 4:00,31.91,7.12,6.45,156.53,14.11,5.03,0.086,0.111,1.426
2023/7/3 8:00,31.79,7.01,5.72,157.13,12.72,4.89,0.111,0.111,1.479
2023/7/3 12:00,32.28,7.33,7.44,157.27,12.1,5.07,0.081,0.112,1.603
2023/7/3 16:00,32.16,7.07,6.41,157.05,14.56,4.97,0.075,0.109,1.55
2023/7/3 20:00,31.91,6.95,5.57,157.21,14.75,4.87,0.089,0.112,1.537
2023/7/4 0:00,31.66,6.87,4.57,159.07,15.18,4.87,0.089,0.112,1.537
2023/7/4 4:00,31.54,6.75,3.74,159.11,15.01,4.56,0.148,0.119,1.573
2023/7/4 8:00,31.56,6.75,3.69,159.72,16.92,4.5,0.155,0.112,1.553
2023/7/4 12:00,32.1,6.85,4.58,161.48,17.28,4.6,0.139,0.111,1.487
2023/7/4 16:00,31.81,6.78,3.96,162.69,18.71,4.56,0.158,0.112,1.468
2023/7/4 20:00,31.62,6.74,3.49,163.3,16.87,4.43,0.162,0.11,1.5
2023/7/5 0:00,31.31,6.72,3.07,164.66,16.59,4.43,0.162,0.11,1.5
2023/7/5 4:00,31.29,6.71,2.97,166.87,18.12,4.42,0.191,0.11,1.499
2023/7/5 8:00,31.3,6.74,3.16,167.38,16.25,4.34,0.197,0.107,1.536
2023/7/5 12:00,31.78,6.76,3.56,167.46,17.35,4.41,0.176,0.105,1.476
2023/7/5 16:00,31.66,6.75,3.4,168.14,17.72,4.42,0.179,0.106,1.488
2023/7/5 20:00,31.54,6.73,3.26,168.19,17.14,4.44,0.174,0.104,1.505
2023/7/6 0:00,31.42,6.71,3.02,168.86,17.29,4.33,0.156,0.101,1.496
2023/7/6 4:00,31.3,6.69,2.72,169.9,19.21,4.34,0.172,0.106,1.519
2023/7/6 8:00,31.41,6.72,3.2,169.14,20.94,4.4,0.153,0.107,1.573
2023/7/6 12:00,31.84,6.76,3.78,168.72,19.97,4.37,0.132,0.105,1.506
2023/7/6 16:00,32.05,6.83,4.58,168.46,19.0,4.55,0.109,0.103,1.523
2023/7/6 20:00,31.66,6.75,3.86,168.34,19.55,4.43,0.118,0.098,1.521
2023/7/7 0:00,31.66,6.75,3.69,168.83,18.57,4.43,0.118,0.098,1.521
2023/7/7 4:00,31.42,6.7,3.28,168.43,18.87,4.37,0.099,0.097,1.485
2023/7/7 8:00,31.42,6.67,2.95,166.51,18.99,4.4,0.114,0.099,1.542
2023/7/7 12:00,32.27,6.87,5.3,164.56,19.94,4.78,0.059,0.099,1.453
2023/7/7 16:00,32.16,6.88,5.26,164.96,17.73,4.62,0.07,0.098,1.452
2023/7/7 20:00,31.89,6.79,4.72,164.89,18.34,4.65,0.068,0.095,1.448
2023/7/8 0:00,31.79,6.78,4.6,165.19,16.77,4.52,0.06,0.091,1.44
2023/7/8 4:00,31.51,6.73,3.51,170.19,15.77,4.43,0.079,0.094,1.466
2023/7/8 8:00,31.79,6.74,3.85,166.76,17.21,4.38,0.082,0.092,1.504
2023/7/8 12:00,32.28,6.82,4.69,166.81,17.5,4.55,0.075,0.091,1.413
2023/7/8 16:00,32.76,7.02,6.18,166.98,16.94,4.6,0.064,0.09,1.387
2023/7/8 20:00,32.15,6.89,5.18,167.79,18.76,4.49,0.066,0.088,1.335
2023/7/9 0:00,32.23,7.0,6.17,167.62,15.34,4.58,0.041,0.082,1.312
2023/7/9 4:00,31.91,6.92,5.18,169.31,14.67,4.46,0.053,0.079,1.362
2023/7/9 8:00,32.04,6.93,5.17,168.31,15.11,4.62,0.067,0.082,1.453
2023/7/9 12:00,32.88,7.29,7.28,166.41,12.63,4.85,0.042,0.082,1.365
2023/7/9 16:00,32.27,6.99,5.35,167.47,13.47,4.52,0.076,0.082,1.387
2023/7/9 20:00,32.03,6.87,4.47,168.19,13.98,4.45,0.094,0.081,1.389
2023/7/10 0:00,32.04,7.0,5.16,168.02,14.07,4.57,0.087,0.079,1.35
2023/7/10 4:00,31.79,6.91,4.3,169.34,14.92,4.46,0.1,0.083,1.365
2023/7/10 8:00,31.91,6.88,4.01,169.53,14.54,4.42,0.125,0.081,1.44
2023/7/10 12:00,32.77,6.99,5.18,171.17,13.79,4.56,0.109,0.081,1.41
2023/7/10 16:00,32.77,6.92,4.56,173.06,14.44,4.48,0.132,0.085,1.45
2023/7/10 20:00,32.28,6.85,3.89,173.97,14.09,4.45,0.134,0.084,1.414
2023/7/11 0:00,32.15,6.8,3.5,174.58,12.98,4.36,0.149,0.082,1.471
2023/7/11 4:00,31.91,6.75,2.94,175.34,13.28,4.24,0.152,0.083,1.502
2023/7/11 8:00,32.05,6.75,2.93,176.01,13.85,4.23,0.159,0.083,1.498
2023/7/11 12:00,32.69,7.0,5.26,175.98,12.71,4.43,0.084,0.075,1.384
2023/7/11 16:00,33.26,7.01,6.49,177.15,14.04,4.5,0.089,0.078,1.416
2023/7/11 20:00,32.52,7.03,6.12,177.92,18.29,4.67,0.142,0.095,1.426
2023/7/12 0:00,32.28,6.93,4.65,179.1,16.21,4.67,0.142,0.095,1.426
2023/7/12 4:00,32.03,6.91,4.33,179.43,17.36,4.42,0.169,0.084,1.456
2023/7/12 8:00,32.28,6.94,4.57,178.66,16.16,4.3,0.16,0.08,1.45
2023/7/12 12:00,32.8,7.05,5.55,178.06,17.3,4.62,0.132,0.079,1.422
2023/7/12 16:00,32.77,7.15,6.41,177.44,16.09,4.87,0.111,0.08,1.423
2023/7/12 20:00,32.27,7.02,6.3,178.28,19.84,4.66,0.143,0.084,1.392
2023/7/13 0:00,32.28,7.13,5.87,176.78,19.5,4.66,0.143,0.084,1.392
2023/7/13 4:00,32.16,7.07,5.09,177.52,18.74,4.77,0.127,0.082,1.372
2023/7/13 8:00,32.28,7.07,5.21,177.5,16.32,4.52,0.135,0.077,1.397
2023/7/13 12:00,32.77,7.34,7.17,176.82,16.39,4.99,0.078,0.076,1.329
2023/7/13 16:00,32.41,7.48,7.51,173.29,15.25,4.92,0.05,0.077,1.35
2023/7/13 20:00,32.28,7.27,6.37,175.7,21.16,4.68,0.078,0.079,1.525
2023/7/14 0:00,32.28,7.13,5.41,176.16,21.07,4.68,0.078,0.079,1.525
2023/7/14 4:00,32.19,7.06,5.22,176.09,20.54,4.56,0.089,0.078,1.612
2023/7/14 8:00,32.15,7.03,4.93,176.66,16.72,4.61,0.103,0.072,1.607
2023/7/14 12:00,32.65,7.1,5.83,177.67,17.85,4.73,0.084,0.076,1.623
2023/7/14 16:00,33.43,7.52,8.4,177.89,15.52,5.32,0.034,0.073,1.689
2023/7/14 20:00,32.89,7.14,6.02,179.14,17.67,5.32,0.068,0.072,1.585
2023/7/15 0:00,32.28,6.93,4.2,181.28,20.53,4.74,0.068,0.072,1.585
2023/7/15 4:00,32.15,6.89,3.8,181.05,18.28,4.52,0.161,0.083,1.694
2023/7/15 8:00,32.16,6.86,3.42,181.68,16.12,4.3,0.172,0.077,1.687
2023/7/15 12:00,33.14,7.18,5.91,180.44,14.27,4.73,0.068,0.07,1.613
2023/7/15 16:00,33.39,7.42,7.17,179.49,15.99,4.78,0.054,0.071,1.628
2023/7/15 20:00,32.77,7.01,6.38,181.27,17.46,4.81,0.1,0.08,1.539
2023/7/16 0:00,32.36,6.93,4.21,182.42,17.98,4.81,0.1,0.08,1.539
2023/7/16 4:00,32.15,6.83,3.25,181.73,18.04,4.39,0.24,0.082,1.415
2023/7/16 8:00,32.15,6.81,2.79,180.7,16.93,4.48,0.231,0.081,1.411
2023/7/16 12:00,32.65,6.94,4.08,179.39,16.87,4.59,0.162,0.081,1.299
2023/7/16 16:00,33.02,7.15,6.41,176.22,28.56,5.11,0.035,0.081,1.207
2023/7/16 20:00,32.53,6.88,3.63,186.86,71.7,5.84,0.245,0.163,2.108
2023/7/17 0:00,32.65,6.96,5.16,169.48,78.93,5.84,0.245,0.163,2.108
2023/7/17 4:00,32.15,6.83,4.55,153.43,59.87,5.76,0.258,0.175,1.95
2023/7/17 8:00,31.64,6.8,4.75,139.79,61.09,5.55,0.133,0.168,1.769
2023/7/17 12:00,31.2,6.87,5.57,131.25,72.85,6.04,0.025,0.184,1.581
2023/7/17 16:00,30.81,6.93,5.86,129.77,59.48,5.68,0.025,0.171,1.538
2023/7/20 16:00,29.59,6.72,6.1,125.54,71.12,5.54,0.278,0.196,2.676
2023/7/20 20:00,29.53,6.78,6.47,125.48,55.9,5.04,0.268,0.167,2.048
2023/7/21 0:00,29.22,6.71,5.8,129.55,54.87,5.04,0.268,0.167,2.048
2023/7/21 4:00,29.1,6.68,6.55,129.51,63.76,4.95,0.261,0.17,1.88
2023/7/21 8:00,29.22,6.69,5.35,126.7,46.78,4.89,0.261,0.157,1.877
2023/7/21 12:00,29.83,6.73,5.88,128.49,39.49,4.86,0.247,0.155,1.837
2023/7/21 16:00,30.56,6.83,6.62,127.62,35.36,5.12,0.221,0.148,1.831
2023/7/21 20:00,30.2,6.83,6.64,127.01,36.02,4.99,0.202,0.145,1.78
2023/7/22 0:00,30.07,6.78,6.2,127.12,31.38,4.99,0.202,0.145,1.78
2023/7/22 4:00,29.95,6.7,5.51,128.2,32.54,4.72,0.197,0.138,1.761
2023/7/22 8:00,29.95,6.69,5.42,127.67,28.08,4.58,0.191,0.13,1.78
2023/7/22 12:00,30.45,6.74,6.11,127.34,26.98,4.77,0.17,0.132,1.766
2023/7/22 16:00,31.44,7.07,8.76,126.5,25.26,5.28,0.096,0.134,1.763
2023/7/22 20:00,30.68,6.83,6.92,126.23,27.84,4.96,0.125,0.13,1.754
